obsnme,obsval,weight,obgnme,cycle,extra
h_r44_c21,45,0.00E+00,heads,-1,
h_r44_c22,45,0.00E+00,heads,-1,
h_r44_c23,45,0.00E+00,heads,-1,
h_r44_c24,45,0.00E+00,heads,-1,
h_r44_c25,45,0.00E+00,heads,-1,
h_r44_c26,45,0.00E+00,heads,-1,
h_r44_c27,45,0.00E+00,heads,-1,
h_r44_c28,45,0.00E+00,heads,-1,
h_r44_c29,45,0.00E+00,heads,-1,
h_r44_c30,45,0.00E+00,heads,-1,
h_r44_c31,45,0.00E+00,heads,-1,
h_r44_c32,45,0.00E+00,heads,-1,
h_r44_c33,45,0.00E+00,heads,-1,
h_r44_c34,45,0.00E+00,heads,-1,
h_r44_c35,45,0.00E+00,heads,-1,
h_r44_c36,45,0.00E+00,heads,-1,
h_r44_c37,45,0.00E+00,heads,-1,
h_r44_c38,45,0.00E+00,heads,-1,
h_r44_c39,45,0.00E+00,heads,-1,
h_r44_c40,45,0.00E+00,heads,-1,
h_r44_c41,45,0.00E+00,heads,-1,
h_r44_c42,45,0.00E+00,heads,-1,
h_r44_c43,45,0.00E+00,heads,-1,
h_r44_c44,45,0.00E+00,heads,-1,
h_r44_c45,45,0.00E+00,heads,-1,
h_r44_c46,45,0.00E+00,heads,-1,
h_r44_c47,45,0.00E+00,heads,-1,
h_r44_c48,45,0.00E+00,heads,-1,
h_r44_c49,45,0.00E+00,heads,-1,
h_r44_c50,45,0.00E+00,heads,-1,
h_r45_c1,45,0.00E+00,heads,-1,
h_r45_c2,45,0.00E+00,heads,-1,
h_r45_c3,45,0.00E+00,heads,-1,
h_r45_c4,45,0.00E+00,heads,-1,
h_r45_c5,45,0.00E+00,heads,-1,
h_r45_c6,45,0.00E+00,heads,-1,
h_r45_c7,45,0.00E+00,heads,-1,
h_r45_c8,45,0.00E+00,heads,-1,
h_r45_c9,45,0.00E+00,heads,-1,
h_r45_c10,45,0.00E+00,heads,-1,
h_r45_c11,45,0.00E+00,heads,-1,
h_r45_c12,45,0.00E+00,heads,-1,
h_r45_c13,45,0.00E+00,heads,-1,
h_r45_c14,45,0.00E+00,heads,-1,
h_r45_c15,45,0.00E+00,heads,-1,
h_r45_c16,45,0.00E+00,heads,-1,
h_r45_c17,45,0.00E+00,heads,-1,
h_r45_c18,45,0.00E+00,heads,-1,
h_r45_c19,45,0.00E+00,heads,-1,
h_r45_c20,45,0.00E+00,heads,-1,
h_r45_c21,45,0.00E+00,heads,-1,
h_r45_c22,45,0.00E+00,heads,-1,
h_r45_c23,45,0.00E+00,heads,-1,
h_r45_c24,45,0.00E+00,heads,-1,
h_r45_c25,45,0.00E+00,heads,-1,
h_r45_c26,45,0.00E+00,heads,-1,
h_r45_c27,45,0.00E+00,heads,-1,
h_r45_c28,45,0.00E+00,heads,-1,
h_r45_c29,45,0.00E+00,heads,-1,
h_r45_c30,45,0.00E+00,heads,-1,
h_r45_c31,45,0.00E+00,heads,-1,
h_r45_c32,45,0.00E+00,heads,-1,
h_r45_c33,45,0.00E+00,heads,-1,
h_r45_c34,45,0.00E+00,heads,-1,
h_r45_c35,45,0.00E+00,heads,-1,
h_r45_c36,45,0.00E+00,heads,-1,
h_r45_c37,45,0.00E+00,heads,-1,
h_r45_c38,45,0.00E+00,heads,-1,
h_r45_c39,45,0.00E+00,heads,-1,
h_r45_c40,45,0.00E+00,heads,-1,
h_r45_c41,45,0.00E+00,heads,-1,
h_r45_c42,45,0.00E+00,heads,-1,
h_r45_c43,45,0.00E+00,heads,-1,
h_r45_c44,45,0.00E+00,heads,-1,
h_r45_c45,45,0.00E+00,heads,-1,
h_r45_c46,45,0.00E+00,heads,-1,
h_r45_c47,45,0.00E+00,heads,-1,
h_r45_c48,45,0.00E+00,heads,-1,
h_r45_c49,45,0.00E+00,heads,-1,
h_r45_c50,45,0.00E+00,heads,-1,
h_r46_c1,45,0.00E+00,heads,-1,
h_r46_c2,45,0.00E+00,heads,-1,
h_r46_c3,45,0.00E+00,heads,-1,
h_r46_c4,45,0.00E+00,heads,-1,
h_r46_c5,45,0.00E+00,heads,-1,
h_r46_c6,45,0.00E+00,heads,-1,
h_r46_c7,45,0.00E+00,heads,-1,
h_r46_c8,45,0.00E+00,heads,-1,
h_r46_c9,45,0.00E+00,heads,-1,
h_r46_c10,45,0.00E+00,heads,-1,
h_r46_c11,45,0.00E+00,heads,-1,
h_r46_c12,45,0.00E+00,heads,-1,
h_r46_c13,45,0.00E+00,heads,-1,
h_r46_c14,45,0.00E+00,heads,-1,
h_r46_c15,45,0.00E+00,heads,-1,
h_r46_c16,45,0.00E+00,heads,-1,
h_r46_c17,45,0.00E+00,heads,-1,
h_r46_c18,45,0.00E+00,heads,-1,
h_r46_c19,45,0.00E+00,heads,-1,
h_r46_c20,45,0.00E+00,heads,-1,
h_r46_c21,45,0.00E+00,heads,-1,
h_r46_c22,45,0.00E+00,heads,-1,
h_r46_c23,45,0.00E+00,heads,-1,
h_r46_c24,45,0.00E+00,heads,-1,
h_r46_c25,45,0.00E+00,heads,-1,
h_r46_c26,45,0.00E+00,heads,-1,
h_r46_c27,45,0.00E+00,heads,-1,
h_r46_c28,45,0.00E+00,heads,-1,
h_r46_c29,45,0.00E+00,heads,-1,
h_r46_c30,45,0.00E+00,heads,-1,
h_r46_c31,45,0.00E+00,heads,-1,
h_r46_c32,45,0.00E+00,heads,-1,
h_r46_c33,45,0.00E+00,heads,-1,
h_r46_c34,45,0.00E+00,heads,-1,
h_r46_c35,45,0.00E+00,heads,-1,
h_r46_c36,45,0.00E+00,heads,-1,
h_r46_c37,45,0.00E+00,heads,-1,
h_r46_c38,45,0.00E+00,heads,-1,
h_r46_c39,45,0.00E+00,heads,-1,
h_r46_c40,45,0.00E+00,heads,-1,
h_r46_c41,45,0.00E+00,heads,-1,
h_r46_c42,45,0.00E+00,heads,-1,
h_r46_c43,45,0.00E+00,heads,-1,
h_r46_c44,45,0.00E+00,heads,-1,
h_r46_c45,45,0.00E+00,heads,-1,
h_r46_c46,45,0.00E+00,heads,-1,
h_r46_c47,45,0.00E+00,heads,-1,
h_r46_c48,45,0.00E+00,heads,-1,
h_r46_c49,45,0.00E+00,heads,-1,
h_r46_c50,45,0.00E+00,heads,-1,
h_r47_c1,45,0.00E+00,heads,-1,
h_r47_c2,45,0.00E+00,heads,-1,
h_r47_c3,45,0.00E+00,heads,-1,
h_r47_c4,45,0.00E+00,heads,-1,
h_r47_c5,45,0.00E+00,heads,-1,
h_r47_c6,45,0.00E+00,heads,-1,
h_r47_c7,45,0.00E+00,heads,-1,
h_r47_c8,45,0.00E+00,heads,-1,
h_r47_c9,45,0.00E+00,heads,-1,
h_r47_c10,45,0.00E+00,heads,-1,
h_r47_c11,45,0.00E+00,heads,-1,
h_r47_c12,45,0.00E+00,heads,-1,
h_r47_c13,45,0.00E+00,heads,-1,
h_r47_c14,45,0.00E+00,heads,-1,
h_r47_c15,45,0.00E+00,heads,-1,
h_r47_c16,45,0.00E+00,heads,-1,
h_r47_c17,45,0.00E+00,heads,-1,
h_r47_c18,45,0.00E+00,heads,-1,
h_r47_c19,45,0.00E+00,heads,-1,
h_r47_c20,45,0.00E+00,heads,-1,
h_r47_c21,45,0.00E+00,heads,-1,
h_r47_c22,45,0.00E+00,heads,-1,
h_r47_c23,45,0.00E+00,heads,-1,
h_r47_c24,45,0.00E+00,heads,-1,
h_r47_c25,45,0.00E+00,heads,-1,
h_r47_c26,45,0.00E+00,heads,-1,
h_r47_c27,45,0.00E+00,heads,-1,
h_r47_c28,45,0.00E+00,heads,-1,
h_r47_c29,45,0.00E+00,heads,-1,
h_r47_c30,45,0.00E+00,heads,-1,
h_r47_c31,45,0.00E+00,heads,-1,
h_r47_c32,45,0.00E+00,heads,-1,
h_r47_c33,45,0.00E+00,heads,-1,
h_r47_c34,45,0.00E+00,heads,-1,
h_r47_c35,45,0.00E+00,heads,-1,
h_r47_c36,45,0.00E+00,heads,-1,
h_r47_c37,45,0.00E+00,heads,-1,
h_r47_c38,45,0.00E+00,heads,-1,
h_r47_c39,45,0.00E+00,heads,-1,
h_r47_c40,45,0.00E+00,heads,-1,
h_r47_c41,45,0.00E+00,heads,-1,
h_r47_c42,45,0.00E+00,heads,-1,
h_r47_c43,45,0.00E+00,heads,-1,
h_r47_c44,45,0.00E+00,heads,-1,
h_r47_c45,45,0.00E+00,heads,-1,
h_r47_c46,45,0.00E+00,heads,-1,
h_r47_c47,45,0.00E+00,heads,-1,
h_r47_c48,45,0.00E+00,heads,-1,
h_r47_c49,45,0.00E+00,heads,-1,
h_r47_c50,45,0.00E+00,heads,-1,
h_r48_c1,45,0.00E+00,heads,-1,
h_r48_c2,45,0.00E+00,heads,-1,
h_r48_c3,45,0.00E+00,heads,-1,
h_r48_c4,45,0.00E+00,heads,-1,
h_r48_c5,45,0.00E+00,heads,-1,
h_r48_c6,45,0.00E+00,heads,-1,
h_r48_c7,45,0.00E+00,heads,-1,
h_r48_c8,45,0.00E+00,heads,-1,
h_r48_c9,45,0.00E+00,heads,-1,
h_r48_c10,45,0.00E+00,heads,-1,
h_r48_c11,45,0.00E+00,heads,-1,
h_r48_c12,45,0.00E+00,heads,-1,
h_r48_c13,45,0.00E+00,heads,-1,
h_r48_c14,45,0.00E+00,heads,-1,
h_r48_c15,45,0.00E+00,heads,-1,
h_r48_c16,45,0.00E+00,heads,-1,
h_r48_c17,45,0.00E+00,heads,-1,
h_r48_c18,45,0.00E+00,heads,-1,
h_r48_c19,45,0.00E+00,heads,-1,
h_r48_c20,45,0.00E+00,heads,-1,
h_r48_c21,45,0.00E+00,heads,-1,
h_r48_c22,45,0.00E+00,heads,-1,
h_r48_c23,45,0.00E+00,heads,-1,
h_r48_c24,45,0.00E+00,heads,-1,
h_r48_c25,45,0.00E+00,heads,-1,
h_r48_c26,45,0.00E+00,heads,-1,
h_r48_c27,45,0.00E+00,heads,-1,
h_r48_c28,45,0.00E+00,heads,-1,
h_r48_c29,45,0.00E+00,heads,-1,
h_r48_c30,45,0.00E+00,heads,-1,
h_r48_c31,45,0.00E+00,heads,-1,
h_r48_c32,45,0.00E+00,heads,-1,
h_r48_c33,45,0.00E+00,heads,-1,
h_r48_c34,45,0.00E+00,heads,-1,
h_r48_c35,45,0.00E+00,heads,-1,
h_r48_c36,45,0.00E+00,heads,-1,
h_r48_c37,45,0.00E+00,heads,-1,
h_r48_c38,45,0.00E+00,heads,-1,
h_r48_c39,45,0.00E+00,heads,-1,
h_r48_c40,45,0.00E+00,heads,-1,
h_r48_c41,45,0.00E+00,heads,-1,
h_r48_c42,45,0.00E+00,heads,-1,
h_r48_c43,45,0.00E+00,heads,-1,
h_r48_c44,45,0.00E+00,heads,-1,
h_r48_c45,45,0.00E+00,heads,-1,
h_r48_c46,45,0.00E+00,heads,-1,
h_r48_c47,45,0.00E+00,heads,-1,
h_r48_c48,45,0.00E+00,heads,-1,
h_r48_c49,45,0.00E+00,heads,-1,
h_r48_c50,45,0.00E+00,heads,-1,
h_r49_c1,45,0.00E+00,heads,-1,
h_r49_c2,45,0.00E+00,heads,-1,
h_r49_c3,45,0.00E+00,heads,-1,
h_r49_c4,45,0.00E+00,heads,-1,
h_r49_c5,45,0.00E+00,heads,-1,
h_r49_c6,45,0.00E+00,heads,-1,
h_r49_c7,45,0.00E+00,heads,-1,
h_r49_c8,45,0.00E+00,heads,-1,
h_r49_c9,45,0.00E+00,heads,-1,
h_r49_c10,45,0.00E+00,heads,-1,
h_r49_c11,45,0.00E+00,heads,-1,
h_r49_c12,45,0.00E+00,heads,-1,
h_r49_c13,45,0.00E+00,heads,-1,
h_r49_c14,45,0.00E+00,heads,-1,
h_r49_c15,45,0.00E+00,heads,-1,
h_r49_c16,45,0.00E+00,heads,-1,
h_r49_c17,45,0.00E+00,heads,-1,
h_r49_c18,45,0.00E+00,heads,-1,
h_r49_c19,45,0.00E+00,heads,-1,
h_r49_c20,45,0.00E+00,heads,-1,
h_r49_c21,45,0.00E+00,heads,-1,
h_r49_c22,45,0.00E+00,heads,-1,
h_r49_c23,45,0.00E+00,heads,-1,
h_r49_c24,45,0.00E+00,heads,-1,
h_r49_c25,45,0.00E+00,heads,-1,
h_r49_c26,45,0.00E+00,heads,-1,
h_r49_c27,45,0.00E+00,heads,-1,
h_r49_c28,45,0.00E+00,heads,-1,
h_r49_c29,45,0.00E+00,heads,-1,
h_r49_c30,45,0.00E+00,heads,-1,
h_r49_c31,45,0.00E+00,heads,-1,
h_r49_c32,45,0.00E+00,heads,-1,
h_r49_c33,45,0.00E+00,heads,-1,
h_r49_c34,45,0.00E+00,heads,-1,
h_r49_c35,45,0.00E+00,heads,-1,
h_r49_c36,45,0.00E+00,heads,-1,
h_r49_c37,45,0.00E+00,heads,-1,
h_r49_c38,45,0.00E+00,heads,-1,
h_r49_c39,45,0.00E+00,heads,-1,
h_r49_c40,45,0.00E+00,heads,-1,
h_r49_c41,45,0.00E+00,heads,-1,
h_r49_c42,45,0.00E+00,heads,-1,
h_r49_c43,45,0.00E+00,heads,-1,
h_r49_c44,45,0.00E+00,heads,-1,
h_r49_c45,45,0.00E+00,heads,-1,
h_r49_c46,45,0.00E+00,heads,-1,
h_r49_c47,45,0.00E+00,heads,-1,
h_r49_c48,45,0.00E+00,heads,-1,
h_r49_c49,45,0.00E+00,heads,-1,
h_r49_c50,45,0.00E+00,heads,-1,
h_r50_c1,45,0.00E+00,heads,-1,
h_r50_c2,45,0.00E+00,heads,-1,
h_r50_c3,45,0.00E+00,heads,-1,
h_r50_c4,45,0.00E+00,heads,-1,
h_r50_c5,45,0.00E+00,heads,-1,
h_r50_c6,45,0.00E+00,heads,-1,
h_r50_c7,45,0.00E+00,heads,-1,
h_r50_c8,45,0.00E+00,heads,-1,
h_r50_c9,45,0.00E+00,heads,-1,
h_r50_c10,45,0.00E+00,heads,-1,
h_r50_c11,45,0.00E+00,heads,-1,
h_r50_c12,45,0.00E+00,heads,-1,
h_r50_c13,45,0.00E+00,heads,-1,
h_r50_c14,45,0.00E+00,heads,-1,
h_r50_c15,45,0.00E+00,heads,-1,
h_r50_c16,45,0.00E+00,heads,-1,
h_r50_c17,45,0.00E+00,heads,-1,
h_r50_c18,45,0.00E+00,heads,-1,
h_r50_c19,45,0.00E+00,heads,-1,
h_r50_c20,45,0.00E+00,heads,-1,
h_r50_c21,45,0.00E+00,heads,-1,
h_r50_c22,45,0.00E+00,heads,-1,
h_r50_c23,45,0.00E+00,heads,-1,
h_r50_c24,45,0.00E+00,heads,-1,
h_r50_c25,45,0.00E+00,heads,-1,
h_r50_c26,45,0.00E+00,heads,-1,
h_r50_c27,45,0.00E+00,heads,-1,
h_r50_c28,45,0.00E+00,heads,-1,
h_r50_c29,45,0.00E+00,heads,-1,
h_r50_c30,45,0.00E+00,heads,-1,
h_r50_c31,45,0.00E+00,heads,-1,
h_r50_c32,45,0.00E+00,heads,-1,
h_r50_c33,45,0.00E+00,heads,-1,
h_r50_c34,45,0.00E+00,heads,-1,
h_r50_c35,45,0.00E+00,heads,-1,
h_r50_c36,45,0.00E+00,heads,-1,
h_r50_c37,45,0.00E+00,heads,-1,
h_r50_c38,45,0.00E+00,heads,-1,
h_r50_c39,45,0.00E+00,heads,-1,
h_r50_c40,45,0.00E+00,heads,-1,
h_r50_c41,45,0.00E+00,heads,-1,
h_r50_c42,45,0.00E+00,heads,-1,
h_r50_c43,45,0.00E+00,heads,-1,
h_r50_c44,45,0.00E+00,heads,-1,
h_r50_c45,45,0.00E+00,heads,-1,
h_r50_c46,45,0.00E+00,heads,-1,
h_r50_c47,45,0.00E+00,heads,-1,
h_r50_c48,45,0.00E+00,heads,-1,
h_r50_c49,45,0.00E+00,heads,-1,
h_r50_c50,45,0.00E+00,heads,-1,
