parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom
sto_ss_1_027_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_027_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_028_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_029_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_030_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_031_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_032_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_033_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_034_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_035_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_036_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_037_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_038_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_1_039_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_1,1.0,0.0,1
sto_ss_2_000_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_003,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_004,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_005,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_006,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_007,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_008,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_009,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_010,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_011,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_012,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_013,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_014,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_015,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_016,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_017,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_018,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_000_019,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_001_000,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_001_001,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
sto_ss_2_001_002,fixed,factor,1e-06,1e-07,1e-05,sto_ss_2,1.0,0.0,1
