,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par,_risk_
271,0.4869583676048669,0.07822374454287273,0.0433751172765261,0.6555326962612191,0.34702645429730883,0.7462085581668164,0.8219919158538044,0.8370348335199973,0.10756785797119972,0.9838022471139398,0.18509813916497353,0.33104952214208316,0.39806689165931786,0.7078442218960403,0.15446942247731932,0.4132519532997674,0.10615163896883129,0.588757253176506,0.6887057243730825,0.546254637676868,0.5307332316651717,0.22175157386717537,0.26313321274080437,0.7355577805531637,0.30671431764691093,0.9325300735033819,0.2668432616838883,0.07807994684731123,0.13409180776724516,0.48758061412991505,0.23474234585855602,0.07461180519134836,0.8806835527349907
272,0.6766517239160856,0.7183751603010289,0.4131438785663655,0.964402569312832,0.8693146605540802,0.7615662041977834,0.6118972202633592,0.019517899916324688,0.9945438697568458,0.8620565179516562,0.6559243363149095,0.6264206794051499,0.8225551582098772,0.07556741031813397,0.20308821278541844,0.3166690761018085,0.34523078600178125,0.9905649961067176,0.01660232228599612,0.42688340797874624,0.7857952151126932,0.429518499717948,0.08550251550787502,0.5989900906351991,0.23064814526607857,0.042020056467944156,0.1801305896206894,0.7500466776920983,0.35553278331279803,0.8503739632480127,-0.011706217382503437,0.28491327308980385,0.008507726554029205
273,0.6502048802914776,0.5261657319447385,0.8913412828054198,0.975201011257192,0.3705389883143835,0.662341938824132,0.7283165050455501,0.9451908513133274,0.9708295914097499,0.3371754476599337,0.28268942301083577,0.6387709549702574,0.601914668427888,0.30785874522794643,0.2763954215118446,0.5177224885270082,0.8336102338715693,0.4150355094322814,0.8615640588834491,0.5305086933010965,0.4901088924220153,0.31959578616478224,0.9233303132871956,0.28199421662846846,0.5987593186451948,0.24086007745706028,0.10399210872720877,0.21465825613294942,0.9236428492682751,0.6987415722660988,0.34511801079134374,-0.1358281581803844,0.06028320709307833
274,0.8270251739632284,0.5649393536959526,0.7691103324486157,0.6582600842295383,0.8419928806244199,0.4627970009454777,0.29186461048531764,0.07648014733117126,0.13914882270621154,0.5611588893527968,0.8168000433660594,0.9764244251125843,0.06904024716947488,0.28745302282957186,0.43453119099016524,0.6353066114710039,0.0724126619075296,0.7680256606585641,0.08074179757134026,0.09093349230576908,0.006922097164184571,0.8891939946112198,0.6868301452320086,0.6431714346456534,0.4359868225146152,0.7185069137746692,0.31936372367041443,0.7004795114306955,0.1761921205452679,0.8961707269610124,-0.4030389960029782,0.12315758240994756,0.28822210418312944
275,0.43697626253399846,0.19886537764734946,0.18099452210670086,0.8467793727081002,0.622550051411474,0.032801212754236864,0.3066504462843217,0.5351680824240445,0.32368206086695384,0.9637506751231922,0.582977165750701,0.9112322755212391,0.7435432716611391,0.5484987209414307,0.8595088921664931,0.7224496828026561,0.18084956820545384,0.7293658664757299,0.48133707428838324,0.9038226788077188,0.63328239708805,0.998229736191063,0.4522257534487556,0.8316640958421246,0.9711970257086621,0.42432564259698835,0.11187015382873244,0.8726657795967075,0.26791280348286617,0.7706486321763163,0.04038706307500384,0.1446393452980863,0.9527524091905732
276,0.32246349354556814,0.7557140220483821,0.1563356551485482,0.20932985766849554,0.5555709633794502,0.30237292745244715,0.514356562438712,0.14320242950542528,0.9947498724615884,0.5283991273539734,0.7803133553905892,0.10900108905957862,0.1075595442480286,0.6928159493168136,0.5704915666727418,0.6717041506817155,0.5914695109242829,0.8126367322147829,0.0653108538599827,0.0640233191403633,0.8569585140615134,0.012458638143222012,0.33086428017328606,0.9274799152013887,0.431340942021496,0.6138914469295359,0.6563832962120021,0.16579185103697325,0.8309454527038804,0.9230762313197874,0.22100425084723518,-0.23891365125357,0.9656150114927468
277,0.1390982679974485,0.7154931175899262,0.8513753830801328,0.5295848893513944,0.09628634653740875,0.4072344293309045,0.3123697878952544,0.3480143763878103,0.8265252994437011,0.7625780534751313,0.56216960678791,0.1921811506712131,0.870641175007981,0.03497847021385303,0.7320700458531029,0.25607769557650417,0.6231767545122203,0.6532064745204608,0.5143003457637617,0.5902753328600727,0.13532847285923755,0.32185902250297405,0.2882144314985544,0.9287085254656399,0.0816457156038014,0.5470904745500547,0.5926487157810123,0.5833803836424611,0.8135296803535481,0.39704726887146025,-0.12116397660716671,0.21633139375538213,0.5699440406476473
278,0.49702744608179383,0.6606070158555263,0.7294353395953397,0.023160880932898142,0.167098947899054,0.12821646514472929,0.9260289344546688,0.8927662987783506,0.6655711438136497,0.40058463564531854,0.7436044734156131,0.7211427311042647,0.791619007914412,0.860584809016884,0.4157901170926859,0.08755200038845301,0.3618684058501114,0.025815069076106645,0.44047658504047393,0.2064516156088384,0.9810092143520006,0.6604533652683856,0.07233531630534273,0.6285776693488725,0.5716127541028088,0.6681870582506422,0.9482054029199068,0.41693050185187586,0.9598350545787707,0.5189072612522719,0.3257717976147515,-0.21959140063178084,0.060757323839427
279,0.8863415027480923,0.9040111880563049,0.34330496544224187,0.6729849963491058,0.24023443588673465,0.37758959053643215,0.41733936690646134,0.11932127574802687,0.1458361862773111,0.25020760845697687,0.14981034055703657,0.6184018410257234,0.16190081880855745,0.9987827965333542,0.5833609447492453,0.65087197977794,0.6568865473599179,0.18951471856609248,0.8031127072949744,0.8750455905071769,0.2634511766521992,0.23099590462395891,0.5817640386485404,0.9497939805838852,0.9138435462246844,0.06703509568697441,0.03609752172847569,0.6022033077604508,0.5448640283148396,0.010323607876670082,-0.03267060221055895,0.47417078628537246,0.14661448910998598
280,0.4563396752754566,0.1111233180433201,0.5200452582564372,0.33770840949383263,0.7094379120528366,0.07525246551094344,0.3741282493698279,0.36276328644559475,0.35325971333235073,0.002036176770598197,0.6096839811682041,0.27856167705214585,0.8146229395166465,0.5004706453029675,0.40933292355401907,0.2730961197234689,0.4176230983367766,0.20284882562394457,0.26284801839047534,0.1362104583727035,0.6428995120086575,0.9485669646903846,0.44263194550446594,0.3482232126722161,0.48464989380707835,0.44860908364282526,0.18894295108140535,0.08094008310526746,0.8106190568872845,0.13155031235953163,0.2736432074962104,0.03818645341381932,0.7859998707290926
281,0.080514345086666,0.732060724150588,0.10382724562499712,0.7316337978385163,0.6229781549115633,0.756410850074507,0.3431052649831676,0.7550392245685422,0.7597708295550477,0.2525924463013757,0.13472279222236683,0.34643114254621565,0.9655198727132488,0.7722014957961859,0.5826462547315239,0.8286198177061441,0.050230687062846946,0.08381074403246469,0.8419892935700736,0.856682606546733,0.5051129790959401,0.45796565891742247,0.18176123812925238,0.5507246795327158,0.9078033629906006,0.10477833929816605,0.24236846831146475,0.44794375401837194,0.45175896749917765,0.36077035271470415,-0.2325663491807054,0.2520705503805668,0.38012405835633667
282,0.36118447452445446,0.1472871912535222,0.23931117302689586,0.954565036282095,0.6406385104440834,0.8550253355467143,0.9410038476898835,0.9975475090718949,0.7517514085490139,0.49219554836902535,0.3568772430711403,0.8107870077750947,0.6430736316128522,0.6457498201432837,0.6984902521915884,0.5440872766470641,0.6169815573412418,0.1537549673005929,0.24986873113662056,0.45713539644347556,0.6439754873746579,0.378311696902764,0.6397886383074474,0.10344036018889347,0.23480084949414937,0.3357373487189398,0.8864960078826689,0.18081907011314569,0.038610680244563045,0.034739665458352165,0.2796550918820536,-0.16953942503732633,0.7300002563070794
283,0.7580843400647431,0.27248428375756684,0.300399847759804,0.05131787269255339,0.8399492493578152,0.09348304880970482,0.025362837139001893,0.3982308127232761,0.05119969385673118,0.9421392154224597,0.4374571430501779,0.1200427289399284,0.8357378041228922,0.46456572839713517,0.5192243813655977,0.018197341226578123,0.4937316095755928,0.9921066575133717,0.09079781590946467,0.6411599973526871,0.8634771440917007,0.4969271244810807,0.9646746098987815,0.4881634371774317,0.11369800126160912,0.5982228027464604,0.19739199398659435,0.991677683367451,0.920133905459205,0.903204889981072,0.4566796479158891,-0.28170538233979525,0.6381619509449855
284,0.16615241122480828,0.692324599420102,0.2866558734470599,0.7463358118414675,0.702625033348113,0.010337586533412435,0.9752472948739235,0.41809355406238746,0.17754500749139435,0.6766182724842891,0.09715889028162716,0.1478925482699711,0.36425409026710265,0.5327352960671974,0.2712634120891807,0.41972093679747224,0.08627273849132322,0.026680335509262743,0.7236270461255923,0.5714705829635642,0.8020609582483701,0.45113512559343094,0.2934454061459958,0.5973795656245218,0.08822883095717804,0.8153432718912691,0.34605124142569277,0.5095221937359962,0.9571669717978095,0.341731259743249,0.21679581028546402,0.01325717210729127,0.38079262154741456
285,0.5177806290825584,0.04088554494218777,0.3583417435809535,0.2059863664636561,0.5089802849425816,0.6743384523466539,0.3375613320581571,0.5379393069238725,0.38023981838813325,0.7430684464915636,0.18727576328806617,0.7858387159784792,0.4754808117262046,0.35713231680409097,0.03877664741792797,0.6403667330920021,0.059693524037210954,0.7517304962029313,0.22040459456513106,0.9484664614346675,0.5280116033755584,0.212403005187368,0.87601098095401,0.09379668595649182,0.3529389713663894,0.9159601442173062,0.5143332378825132,0.812264395675486,0.5174343851277996,0.34343286568773235,-0.30261445058130443,0.3495239970335682,0.48502340567134516
286,0.7225506098539491,0.8581376059602087,0.4768287427746464,0.3426677072003419,0.5666517058546664,0.3636599036297683,0.024249344879850088,0.9949591998466805,0.5981405363967156,0.793107685397205,0.9067719960589007,0.3736535425353269,0.2550608813750034,0.21094304013421028,0.10993633330446462,0.2340294898269304,0.06358635676236257,0.3996760600339867,0.190842385264117,0.9574792219186635,0.7365775435214763,0.8946113398263092,0.3368816758907148,0.06355974662610686,0.12034728782772597,0.10474016859230806,0.5667443419002899,0.4649875095351339,0.8044885900427181,0.5825824132285916,0.13275414820563658,0.41490961896243106,0.1691758634290086
287,0.9061764716442946,0.19627107578456182,0.1624703585806233,0.46618524521532867,0.3243939066397593,0.7883265128746306,0.12551929925954153,0.20977802360093611,0.7906337510990821,0.1171452136534602,0.7876576783618515,0.639012671731514,0.8909678233775603,0.23282289706733972,0.7226193932817203,0.42283456364267613,0.32095472509290657,0.09552099319923935,0.007280078328400497,0.3006641130089337,0.7966252045110551,0.2065066878852304,0.810391543566847,0.786079270218675,0.6743226171449849,0.2812410509265518,0.49785320365841623,0.4904632720494879,0.36444174394347983,0.5611958207773416,0.29582169265399627,-0.09231285013232104,0.7446208159243781
288,0.31652648599235433,0.6392425639876591,0.25548695227250207,0.22591198907142696,0.0151474306987458,0.006179447586770248,0.5236707363432062,0.0077401723212915385,0.7976652024782519,0.20887065842847818,0.9857462438408473,0.46237991622733743,0.878100347067745,0.6655712581477693,0.7894976774035867,0.8719506332975132,0.2661315022121392,0.8935454196949885,0.5242072272732796,0.02787281093045335,0.8340749578398952,0.3732014950997762,0.3970672073135625,0.5732646514061833,0.8579131662441903,0.6444109728598105,0.7075430231384876,0.17766336764125423,0.4144123577146792,0.053149417596362936,-0.44093278240230893,0.18678611325918937,0.15568395395091128
289,0.8890319762014999,0.3428837748844996,0.6356684312952571,0.12967274204313572,0.8546204834979163,0.5890498894360069,0.6539718912095677,0.438414424580566,0.7991384839530142,0.5206575753001881,0.5043085853803215,0.9427539772322318,0.2090812067355744,0.28923199238567776,0.0053323252191816994,0.12488351383526064,0.5007795045679461,0.3240491874753999,0.5728092011853365,0.1893061622187433,0.7200927008204475,0.8316400327706286,0.8945315902681442,0.28983637329832435,0.34071575985773206,0.8603065108755634,0.35719811160093073,0.7601755209580334,0.5344431397631573,0.23107439735695967,-0.26465843050187743,-0.31719776590802284,0.07638119875519134
290,0.6059531116623477,0.5491979897151253,0.39955841971009043,0.9026144072879043,0.03983051186251785,0.24508920732442663,0.46104556578798983,0.743882555634688,0.719443729805821,0.9149704454952994,0.15829898790683194,0.4444814127474278,0.30659100936745254,0.822612167748068,0.03186040479342844,0.19974175451587461,0.44623475478834385,0.1965848326190699,0.7630847399532114,0.5196130265977206,0.9775217995815292,0.00580244576380462,0.08624368657688541,0.49852624277345126,0.19974332131856687,0.41808299270379223,0.15534325002049443,0.5029991195840593,0.9446301372154945,0.354957066060956,-0.03601783997227326,0.17134670497139604,0.7035091354859855
291,0.7893367398731558,0.8150259305061636,0.7672303124620147,0.42906339520261694,0.314436275870176,0.6458350799670793,0.07351704925147773,0.8131589920908335,0.5564819504441492,0.781550623592338,0.34423918792169417,0.4619801972855363,0.6043034770453112,0.41528389119840536,0.9078118634998877,0.2569697106128569,0.2866993556934949,0.3328951902166387,0.42996267748574557,0.9004471673876003,0.6507699579964912,0.3772809177441234,0.5677142810108242,0.30565579083478456,0.25421615262950203,0.9166018103086613,0.18623932442065017,0.5213583597139847,0.8490630976172988,0.8617047195075717,0.025738417591535945,0.3197773374859514,0.5246369053704473
292,0.8667112744552004,0.093732684714247,0.6362843102982406,0.42316393597482926,0.7404669038126299,0.8968686272073104,0.36853868565059256,0.880455408585295,0.9337823642338665,0.631882742462712,0.8933034974039885,0.9511227973841653,0.7714109383718828,0.5056956734814637,0.7736630010222377,0.46079497179981943,0.8724843039853042,0.3087240317745189,0.39671801121203454,0.2268372676266741,0.652249489402541,0.39569978008023077,0.033187437176694146,0.5632081613225887,0.7844535624194449,0.07736986237556709,0.7208160810513761,0.188127069567661,0.8399581657498146,0.0765556903709278,0.34688878696495895,0.33468822555874866,0.6195993037577011
293,0.23192291618392447,0.31414374898303477,0.9468157523581987,0.9185975883781581,0.0979039173393983,0.2765555438502342,0.6221973360710462,0.79094799149441,0.47306130315421213,0.4161058776696004,0.4672398913163136,0.6889652138799048,0.9356654372705596,0.17181308628741587,0.8245161284399136,0.9834803095489226,0.6343449808355633,0.43347332787343107,0.2805934144989769,0.8993038583298281,0.9179567551426762,0.5702505626243166,0.8063600130664759,0.20206147881086622,0.48767825811085275,0.8214373090603861,0.2433864402285777,0.5268137679316321,0.6071489201501039,0.6211782307733117,-0.13670523856153372,0.16022383407714813,0.8449111225718501
294,0.020852773946432257,0.9723766964243086,0.9878193419771786,0.7227592632584753,0.40493992283981683,0.21761674217049676,0.5072522128158257,0.28657251584817467,0.4024630981648587,0.828611060247211,0.018543628052037242,0.5954135861872707,0.35717345661421296,0.5537499832099948,0.2525795391901352,0.6518569496153522,0.6425976877924975,0.49985076298161835,0.4987146356023847,0.6289971543234835,0.8850708777435752,0.9946317332547261,0.28224557661739547,0.7236644280432941,0.17146392821739542,0.2769920323110505,0.3486554732128183,0.10422098068369146,0.8462899903040609,0.47184152148780456,-0.1703317672944874,0.48853822409305125,0.5004379952687066
295,0.7576483363343871,0.34690462240648834,0.3271323736682341,0.36218715540256585,0.5916897558691825,0.24005441820726336,0.8589602238457507,0.8904236417381688,0.975374903467777,0.9698276002334851,0.5720603681198922,0.9536034708041939,0.2596272337276788,0.9090178927088826,0.8239850520580688,0.25679653954184967,0.5749207717154545,0.13686671391220973,0.3291745192819596,0.10636462056410123,0.5264797663215028,0.5771856746266896,0.5649986800330783,0.5966993415875396,0.33878275289267756,0.9839060131611941,0.48146881977961686,0.9903481168566827,0.3397717116523412,0.6592827109851107,-0.33241537419459055,0.25892440708644027,0.6302429112262062
