generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,probnondom,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
47,gen=41_member=4072_pso,0,0.606625,0,0.764336,1,0.19038,8.21695e-26,0.480486,0.480486,1,-999
47,gen=44_member=4351_pso,0,0.468698,0,0.793366,1,0.189703,7.51695e-26,0.499765,0.499765,1,-999
47,gen=39_member=3827_pso,0,0.500825,0,0.787,1,0.199081,2.51167e-25,0.496794,0.496794,1,-999
47,gen=41_member=4034_pso,0,0.487174,0,0.788674,1,0.189312,7.13945e-26,0.497798,0.497798,1,-999
47,gen=42_member=4156_pso,0,0.49855,0,0.784425,1,0.185735,4.43155e-26,0.497164,0.497164,1,-999
47,gen=41_member=4016_pso,0,0.470743,0,0.792302,1,0.194609,1.42316e-25,0.499632,0.499632,1,-999
47,gen=40_member=3943_pso,0,0.502638,0,0.786642,1,0.188421,6.34521e-26,0.496815,0.496815,1,-999
47,gen=45_member=4406_pso,0,0.505225,0,0.782871,1,0.119926,0.5,0.496428,0.496428,1,-999
47,gen=44_member=4382_pso,0,0.521112,0,0.783803,1,0.181754,2.57794e-26,0.494918,0.494918,1,-999
47,gen=45_member=4436_pso,0,0.490891,0,0.784142,1,0.190477,8.32276e-26,0.497429,0.497429,1,-999
47,gen=38_member=3727_pso,0,0.475105,0,0.791516,1,0.169282,4.35977e-27,0.499516,0.499516,1,-999
47,gen=45_member=4476_pso,0,0.485413,0,0.788654,1,0.180792,2.25779e-26,0.498155,0.498155,1,-999
47,gen=35_member=3408_pso,0,0.484159,0,0.787745,1,0.119926,0.5,0.498225,0.498225,1,-999
47,gen=29_member=2815_pso,0,0.488059,0,0.788905,1,0.185763,4.44811e-26,0.497605,0.497605,1,-999
47,gen=44_member=4364_pso,0,0.528488,0,0.780711,1,0.18839,6.31853e-26,0.493456,0.493456,1,-999
47,gen=41_member=4047_pso,0,0.468429,0,0.793484,1,0.188283,6.22973e-26,0.499696,0.499696,1,-999
47,gen=26_member=2519_pso,0,0.468254,0,0.793558,1,0.172586,7.06915e-27,0.49965,0.49965,1,-999
47,gen=42_member=4132_pso,0,0.468722,0,0.793319,1,0.196757,1.87266e-25,0.49977,0.49977,1,-999
47,gen=39_member=3801_pso,0,0.476408,0,0.789638,1,0.181266,2.41049e-26,0.499258,0.499258,1,-999
47,gen=44_member=4318_pso,0,0.473578,0,0.790959,1,0.187075,5.30388e-26,0.499604,0.499604,1,-999
47,gen=42_member=4141_pso,0,0.47816,0,0.791592,1,0.186555,4.94754e-26,0.49907,0.49907,1,-999
47,gen=44_member=4331_pso,0,0.48216,0,0.790635,1,0.186214,4.72643e-26,0.498545,0.498545,1,-999
47,gen=41_member=4001_pso,0,0.470471,0,0.79316,1,0.175793,1.12005e-26,0.499622,0.499622,1,-999
47,gen=44_member=4305_pso,0,0.474483,0,0.79199,1,0.174971,9.96242e-27,0.499613,0.499613,1,-999
47,gen=46_member=4585_pso,0,0.473765,0,0.791708,1,0.189929,7.74429e-26,0.499687,0.499687,1,-999
47,gen=47_member=4675_pso,0,0.468205,0,0.793582,1,0.176215,1.18918e-26,0.499638,0.499638,1,-999
47,gen=47_member=4692_pso,0,0.468398,0,0.793484,1,0.166794,3.0112e-27,0.499688,0.499688,1,-999
47,gen=47_member=4631_pso,0,0.467446,0,0.791788,1,0.164075,1.99654e-27,0.499496,0.499496,1,-999
47,gen=47_member=4662_pso,0,0.473386,0,0.79105,1,0.172212,6.69574e-27,0.499606,0.499606,1,-999
47,gen=41_member=4093_pso,0,0.473823,0,0.790781,1,0.169599,4.56882e-27,0.499549,0.499549,1,-999
47,gen=43_member=4280_pso,0,0.498023,0,0.788246,1,0.182836,2.9904e-26,0.4973,0.4973,1,-999
47,gen=46_member=4558_pso,0,0.524899,0,0.782816,1,0.176356,1.2132e-26,0.493965,0.493965,1,-999
47,gen=35_member=3407_pso,0,0.472524,0,0.791343,1,0.178613,1.6673e-26,0.499654,0.499654,1,-999
47,gen=41_member=4040_pso,0,0.471507,0,0.791952,1,0.172246,6.72861e-27,0.499704,0.499704,1,-999
47,gen=38_member=3786_pso,0,0.46867,0,0.793522,1,0.174252,8.98797e-27,0.499754,0.499754,1,-999
47,gen=47_member=4645_pso,0,0.502594,0,0.783718,1,0.186409,4.85171e-26,0.496976,0.496976,1,-999
47,gen=47_member=4694_pso,0,0.478081,0,0.789705,1,0.168846,4.08771e-27,0.49899,0.49899,1,-999
47,gen=40_member=3964_pso,0,0.478625,0,0.790944,1,0.174561,9.39437e-27,0.499005,0.499005,1,-999
47,gen=45_member=4473_pso,0,0.478434,0,0.788974,1,0.169138,4.26776e-27,0.498953,0.498953,1,-999
47,gen=46_member=4530_pso,0,0.472827,0,0.791317,1,0.173079,7.59096e-27,0.499637,0.499637,1,-999
47,gen=46_member=4504_pso,0,0.471136,0,0.792133,1,0.166728,2.98139e-27,0.499694,0.499694,1,-999
47,gen=42_member=4165_pso,0,0.473055,0,0.79259,1,0.183501,3.27456e-26,0.499615,0.499615,1,-999
47,gen=36_member=3520_pso,0,0.473256,0,0.790939,1,0.172232,6.71507e-27,0.499585,0.499585,1,-999
47,gen=43_member=4287_pso,0,0.473595,0,0.791806,1,0.17782,1.49185e-26,0.499688,0.499688,1,-999
47,gen=44_member=4385_pso,0,0.474527,0,0.790511,1,0.169342,4.39887e-27,0.499544,0.499544,1,-999
47,gen=43_member=4254_pso,0,0.506058,0,0.778031,1,0.177423,1.41077e-26,0.496002,0.496002,1,-999
47,gen=41_member=4049_pso,0,0.469218,0,0.793314,1,0.164256,2.05225e-27,0.499738,0.499738,1,-999
47,gen=46_member=4531_pso,0,0.468233,0,0.793568,1,0.156414,6.04027e-28,0.499645,0.499645,1,-999
47,gen=45_member=4451_pso,0,0.480143,0,0.789,1,0.1772,1.36699e-26,0.498756,0.498756,1,-999
47,gen=41_member=4000_pso,0,0.470863,0,0.79243,1,0.158698,8.67989e-28,0.499672,0.499672,1,-999
47,gen=43_member=4275_pso,0,0.472487,0,0.792729,1,0.17545,1.06669e-26,0.49964,0.49964,1,-999
47,gen=30_member=2989_pso,0,0.471679,0,0.792888,1,0.178055,1.54178e-26,0.499706,0.499706,1,-999
47,gen=47_member=4623_pso,0,0.472105,0,0.792252,1,0.161189,1.28109e-27,0.499703,0.499703,1,-999
47,gen=44_member=4354_pso,0,0.57861,0,0.774026,1,0.174113,8.8102e-27,0.485047,0.485047,1,-999
47,gen=44_member=4372_pso,0,0.468733,0,0.791279,1,0.165235,2.38085e-27,0.499452,0.499452,1,-999
47,gen=47_member=4690_pso,0,0.46909,0,0.793194,1,0.156048,5.69715e-28,0.499759,0.499759,1,-999
47,gen=43_member=4226_pso,0,0.468814,0,0.793272,1,0.158604,8.55219e-28,0.499792,0.499792,1,-999
47,gen=39_member=3854_pso,0,0.498939,0,0.788516,1,0.180036,2.03313e-26,0.497076,0.497076,1,-999
47,gen=40_member=3970_pso,0,0.471171,0,0.792988,1,0.170232,5.01472e-27,0.499703,0.499703,1,-999
47,gen=46_member=4510_pso,0,0.475852,0,0.789894,1,0.163856,1.93079e-27,0.49932,0.49932,1,-999
47,gen=39_member=3817_pso,0,0.468099,0,0.791587,1,0.159034,9.15091e-28,0.499504,0.499504,1,-999
47,gen=38_member=3723_pso,0,0.51252,0,0.780231,1,0.184665,3.83536e-26,0.496054,0.496054,1,-999
47,gen=39_member=3841_pso,0,0.472587,0,0.792138,1,0.170034,4.87045e-27,0.499687,0.499687,1,-999
47,gen=47_member=4657_pso,0,0.472424,0,0.792384,1,0.165343,2.4201e-27,0.499674,0.499674,1,-999
47,gen=46_member=4571_pso,0,0.467141,0,0.791911,1,0.154632,4.53631e-28,0.499461,0.499461,1,-999
47,gen=36_member=3553_pso,0,0.471582,0,0.792132,1,0.163989,1.97035e-27,0.499727,0.499727,1,-999
47,gen=46_member=4537_pso,0,0.472095,0,0.79289,1,0.181481,2.48316e-26,0.499672,0.499672,1,-999
47,gen=40_member=3967_pso,0,0.46875,0,0.793455,1,0.169121,4.25707e-27,0.499777,0.499777,1,-999
47,gen=40_member=3930_pso,0,0.468732,0,0.793473,1,0.175109,1.01598e-26,0.499771,0.499771,1,-999
47,gen=26_member=2500_pso,0,0.470062,0,0.790763,1,0.169105,4.24733e-27,0.499379,0.499379,1,-999
47,gen=39_member=3844_pso,0,0.495138,0,0.786162,1,0.176685,1.27115e-26,0.497503,0.497503,1,-999
47,gen=47_member=4625_pso,0,0.486124,0,0.789093,1,0.174619,9.47227e-27,0.497992,0.497992,1,-999
47,gen=44_member=4346_pso,0,0.475855,0,0.788664,1,0.171724,6.23662e-27,0.499138,0.499138,1,-999
47,gen=39_member=3839_pso,0,0.48212,0,0.786066,1,0.168932,4.14022e-27,0.49831,0.49831,1,-999
47,gen=44_member=4314_pso,0,0.466978,0,0.791976,1,0.15877,8.77787e-28,0.499439,0.499439,1,-999
47,gen=45_member=4443_pso,0,0.470926,0,0.793006,1,0.158897,8.95529e-28,0.499666,0.499666,1,-999
47,gen=45_member=4405_pso,0,0.474152,0,0.790687,1,0.177684,1.4636e-26,0.499567,0.499567,1,-999
47,gen=35_member=3459_pso,0,0.514214,0,0.780104,1,0.176903,1.31094e-26,0.49597,0.49597,1,-999
47,gen=44_member=4383_pso,0,0.46964,0,0.793367,1,0.16226,1.51179e-27,0.499688,0.499688,1,-999
47,gen=46_member=4563_pso,0,0.607478,0,0.779458,1,0.175454,1.06728e-26,0.480645,0.480645,1,-999
47,gen=38_member=3769_pso,0,0.49016,0,0.789595,1,0.177164,1.36006e-26,0.497548,0.497548,1,-999
47,gen=39_member=3852_pso,0,0.475749,0,0.791363,1,0.175711,1.10706e-26,0.499449,0.499449,1,-999
47,gen=47_member=4680_pso,0,0.477366,0,0.791313,1,0.178398,1.61789e-26,0.499239,0.499239,1,-999
47,gen=46_member=4573_pso,0,0.473365,0,0.792528,1,0.172547,7.02916e-27,0.499631,0.499631,1,-999
47,gen=47_member=4608_pso,0,0.470419,0,0.792911,1,0.158365,8.23533e-28,0.49965,0.49965,1,-999
47,gen=38_member=3795_pso,0,0.527,0,0.782593,1,0.175806,1.1222e-26,0.493901,0.493901,1,-999
47,gen=46_member=4505_pso,0,0.687642,0,0.758508,1,0.17049,5.20819e-27,0.462814,0.462814,1,-999
47,gen=46_member=4527_pso,0,0.479373,0,0.789438,1,0.158431,8.3214e-28,0.498816,0.498816,1,-999
47,gen=43_member=4225_pso,0,0.548066,0,0.773352,1,0.180848,2.27518e-26,0.489652,0.489652,1,-999
47,gen=46_member=4592_pso,0,0.47044,0,0.792453,1,0.161354,1.31425e-27,0.499627,0.499627,1,-999
47,gen=45_member=4440_pso,0,0.471438,0,0.792746,1,0.166456,2.86202e-27,0.499738,0.499738,1,-999
47,gen=46_member=4551_pso,0,0.682507,0,0.764474,1,0.171069,5.66877e-27,0.464065,0.464065,1,-999
48,gen=42_member=4145_pso,0,0.466208,0,0.792288,1,1,1e+30,0.499323,0.499323,1,-999
48,gen=41_member=4044_pso,0,0.587366,0,0.762317,1,1,0.849654,0.484087,0.484087,1,-999
48,gen=22_member=2186_pso,0.8608,0.414922,0,0.774071,1,1,1e+30,0.41198,0.41198,1,-999
48,gen=39_member=3889_pso,0,0.598549,0,0.775847,1,0.98774,0.847038,0.482657,0.482657,1,-999
48,gen=34_member=3320_pso,0,0.810765,0,0.733088,1,0.837663,0.812848,0.449208,0.449208,1,-999
48,gen=31_member=3032_pso,0,0.866219,0,0.754189,1,0.794135,0.802076,0.445194,0.445194,1,-999
48,gen=21_member=2072_pso,0,0.932219,0,0.734915,1,0.749605,0.790588,0.440534,0.440534,1,-999
48,gen=18_member=1707_pso,0,1.01336,0,0.755662,1,0.692595,0.775107,0.456068,0.456068,1,-999
48,gen=17_member=1682_pso,0,1.03685,0,0.728182,1,0.678495,0.771132,0.460277,0.460277,1,-999
48,gen=12_member=1153_pso,0,1.06771,0,0.716898,1,0.658571,0.765407,0.465189,0.465189,1,-999
48,gen=15_member=1419_pso,0,1.08934,0,0.714862,1,0.644517,0.761291,0.4659,0.4659,1,-999
48,gen=9_member=807_pso,0,1.10855,0,0.710679,1,0.632217,0.757632,0.469773,0.469773,1,-999
48,gen=18_member=1721_pso,1,0.427632,0,0.777853,1,0.596694,0.746758,0.400735,0.400735,1,-999
48,gen=17_member=1614_pso,0,1.17517,0,0.72894,1,0.590746,0.74489,0.474352,0.474352,1,-999
48,gen=17_member=1699_pso,0,1.20189,0,0.722218,1,0.574685,0.739774,0.47248,0.47248,1,-999
48,gen=19_member=1856_pso,0,1.2048,0,0.734019,1,0.573226,0.739305,0.472358,0.472358,1,-999
48,gen=18_member=1751_pso,0,1.20838,0,0.681566,1,0.569894,0.738228,0.470688,0.470688,1,-999
48,gen=20_member=1915_pso,0.179789,0.453927,0,0.784667,1,0.569205,0.738005,0.477551,0.477551,1,-999
48,gen=16_member=1511_pso,0,1.21039,0,0.698012,1,0.569085,0.737966,0.471582,0.471582,1,-999
48,gen=14_member=1359_pso,0,1.21694,0,0.705592,1,0.565385,0.736763,0.47309,0.47309,1,-999
48,gen=24_member=2319_pso,0.930667,0.463461,0,0.775991,1,0.564055,0.73633,0.412631,0.412631,1,-999
48,gen=33_member=3286_pso,0.141218,0.462961,0,0.785423,1,0.560586,0.735195,0.483914,0.483914,1,-999
48,gen=28_member=2795_pso,0.12603,0.463846,0,0.786153,1,0.559474,0.73483,0.486692,0.486692,1,-999
48,gen=20_member=1921_pso,0.263526,0.467728,0,0.778524,1,0.55907,0.734697,0.45958,0.45958,1,-999
48,gen=31_member=3010_pso,0.114029,0.464532,0,0.786749,1,0.5586,0.734543,0.486812,0.486812,1,-999
48,gen=26_member=2551_pso,0.168101,0.466527,0,0.783938,1,0.557935,0.734324,0.477767,0.477767,1,-999
48,gen=17_member=1687_pso,0,1.2326,0,0.744943,1,0.557463,0.734169,0.469773,0.469773,1,-999
48,gen=30_member=2900_pso,0.163867,0.467045,0,0.784006,1,0.557433,0.734159,0.47874,0.47874,1,-999
48,gen=30_member=2911_pso,0.117425,0.467131,0,0.78616,1,0.556469,0.733841,0.487417,0.487417,1,-999
48,gen=26_member=2587_pso,0.0890129,0.466199,0,0.788413,1,0.556393,0.733816,0.485793,0.485793,1,-999
48,gen=28_member=2773_pso,0.0879125,0.466228,0,0.788472,1,0.556343,0.7338,0.486053,0.486053,1,-999
48,gen=26_member=2513_pso,0.0866657,0.466261,0,0.788537,1,0.556286,0.733781,0.486348,0.486348,1,-999
48,gen=30_member=2916_pso,0.0306305,0.467589,0,0.791696,1,0.553784,0.732955,0.492443,0.492443,1,-999
48,gen=33_member=3238_pso,0.0217932,0.467775,0,0.792229,1,0.553398,0.732827,0.494599,0.494599,1,-999
48,gen=28_member=2735_pso,0.0186451,0.46784,0,0.792421,1,0.553261,0.732782,0.495372,0.495372,1,-999
48,gen=22_member=2139_pso,0.0751706,0.470308,0,0.787322,1,0.553097,0.732727,0.486935,0.486935,1,-999
48,gen=9_member=817_pso,0,1.23718,0,0.690269,1,0.553008,0.732698,0.469431,0.469431,1,-999
48,gen=20_member=1906_pso,0.0993263,0.473335,0,0.783199,1,0.55202,0.73237,0.484296,0.484296,1,-999
48,gen=17_member=1691_pso,0,1.24577,0,0.706581,1,0.548602,0.731234,0.467885,0.467885,1,-999
48,gen=29_member=2856_pso,0.0215235,0.473799,0,0.790947,1,0.548461,0.731187,0.49467,0.49467,1,-999
48,gen=27_member=2633_pso,0.0440401,0.475879,0,0.788761,1,0.547459,0.730853,0.489217,0.489217,1,-999
48,gen=23_member=2283_pso,0.50764,0.482555,0,0.779498,1,0.545118,0.73007,0.416645,0.416645,1,-999
48,gen=23_member=2236_pso,0.38199,0.484102,0,0.776107,1,0.545066,0.730053,0.438028,0.438028,1,-999
48,gen=20_member=1900_pso,0.107548,0.481622,0,0.784447,1,0.543987,0.729691,0.48487,0.48487,1,-999
48,gen=23_member=2294_pso,0.0684575,0.483397,0,0.784267,1,0.542452,0.729176,0.487417,0.487417,1,-999
48,gen=23_member=2203_pso,0.484605,0.48933,0,0.778851,1,0.539227,0.72809,0.419549,0.419549,1,-999
48,gen=12_member=1179_pso,0,1.31007,0,0.765439,1,0.515988,0.720115,0.467346,0.467346,1,-999
48,gen=15_member=1405_pso,0,1.3307,0,0.704982,1,0.501425,0.714979,0.469492,0.469492,1,-999
48,gen=16_member=1561_pso,0,1.41387,0,0.716122,1,0.459845,0.699673,0.452523,0.452523,1,-999
48,gen=16_member=1517_pso,1,0.598101,0,0.753275,1,0.452581,0.696893,0.398976,0.398976,1,-999
48,gen=14_member=1319_pso,0,1.44196,0,0.727565,1,0.447397,0.694889,0.446976,0.446976,1,-999
48,gen=20_member=1919_pso,0,1.45164,0,0.73468,1,0.443526,0.693381,0.445068,0.445068,1,-999
48,gen=16_member=1574_pso,1,0.61385,0,0.748993,1,0.440559,0.692218,0.398331,0.398331,1,-999
48,gen=16_member=1528_pso,1,0.621331,0,0.748626,1,0.434395,0.689784,0.398014,0.398014,1,-999
48,gen=16_member=1543_pso,1,0.636507,0,0.755116,1,0.420009,0.684001,0.397386,0.397386,1,-999
48,gen=15_member=1421_pso,1,0.641194,0,0.756407,1,0.415834,0.682294,0.397172,0.397172,1,-999
48,gen=16_member=1579_pso,1,0.649153,0,0.763156,1,0.407603,0.678893,0.396819,0.396819,1,-999
48,gen=20_member=1978_pso,0,1.60221,0,0.667842,1,0.371157,0.66318,0.420597,0.420597,1,-999
48,gen=12_member=1127_pso,0,1.65885,0,0.686853,1,0.351664,0.654296,0.414327,0.414327,1,-999
48,gen=15_member=1443_pso,0,1.81378,0,0.69747,1,0.301144,0.629413,0.39868,0.39868,1,-999
48,gen=8_member=721_pso,0,1.79167,0,0.642505,1,0.300686,0.629173,0.400474,0.400474,1,-999
48,gen=11_member=1019_pso,1,0.799278,0,0.777255,1,0.295071,0.626215,0.386782,0.386782,1,-999
48,gen=10_member=905_pso,0,1.14827,0,0.756084,1,0.295071,0.626215,0.473794,0.473794,1,-999
48,gen=14_member=1380_pso,1,0.814649,0,0.715533,1,0.294099,0.625699,0.385012,0.385012,1,-999
48,gen=8_member=791_pso,0,1.86092,0,0.673413,1,0.284226,0.62038,0.390856,0.390856,1,-999
48,gen=13_member=1264_pso,1,0.830812,0,0.750318,1,0.278367,0.617158,0.384057,0.384057,1,-999
48,gen=11_member=1022_pso,0,2.02991,0,0.718885,1,0.247882,0.59952,0.367465,0.367465,1,-999
48,gen=21_member=2067_pso,0,2.03299,0,0.641513,1,0.237377,0.593064,0.365835,0.365835,1,-999
48,gen=7_member=616_pso,0,2.10274,0,0.732943,1,0.234375,0.59118,0.357994,0.357994,1,-999
48,gen=37_member=3695_pso,0,0.649465,0,0.762106,1,0.20783,7.36063e-25,0.470773,0.470773,1,-999
48,gen=39_member=3827_pso,0,0.500825,0,0.787,1,0.203173,4.17708e-25,0.497271,0.497271,1,-999
48,gen=42_member=4132_pso,0,0.468722,0,0.793319,1,0.181051,2.33991e-26,0.499864,0.499864,1,-999
48,gen=41_member=4016_pso,0,0.470743,0,0.792302,1,0.191451,9.45472e-26,0.499552,0.499552,1,-999
48,gen=38_member=3798_pso,0,0.527269,0,0.775572,1,0.178862,1.72646e-26,0.493587,0.493587,1,-999
48,gen=45_member=4410_pso,0,0.640105,0,0.77848,1,0.188082,6.0653e-26,0.473221,0.473221,1,-999
48,gen=45_member=4481_pso,0,0.553702,0,0.770425,1,0.188751,6.62861e-26,0.489636,0.489636,1,-999
48,gen=44_member=4321_pso,0,0.50822,0,0.785734,1,0.198027,2.19931e-25,0.496762,0.496762,1,-999
48,gen=45_member=4436_pso,0,0.490891,0,0.784142,1,0.197543,2.06891e-25,0.49772,0.49772,1,-999
48,gen=41_member=4072_pso,0,0.606625,0,0.764336,1,0.17999,2.02024e-26,0.480379,0.480379,1,-999
48,gen=46_member=4585_pso,0,0.473765,0,0.791708,1,0.193173,1.18268e-25,0.499692,0.499692,1,-999
48,gen=45_member=4404_pso,0,0.474369,0,0.792328,1,0.186454,4.88109e-26,0.499554,0.499554,1,-999
48,gen=44_member=4351_pso,0,0.468698,0,0.793366,1,0.183572,3.30644e-26,0.499873,0.499873,1,-999
48,gen=41_member=4034_pso,0,0.487174,0,0.788674,1,0.193092,1.17032e-25,0.497921,0.497921,1,-999
48,gen=40_member=3943_pso,0,0.502638,0,0.786642,1,0.197694,2.10886e-25,0.497015,0.497015,1,-999
48,gen=44_member=4364_pso,0,0.528488,0,0.780711,1,0.187934,5.94767e-26,0.493567,0.493567,1,-999
48,gen=41_member=4047_pso,0,0.468429,0,0.793484,1,0.183135,3.11528e-26,0.49989,0.49989,1,-999
48,gen=44_member=4318_pso,0,0.473578,0,0.790959,1,0.175309,1.04544e-26,0.499605,0.499605,1,-999
48,gen=42_member=4141_pso,0,0.47816,0,0.791592,1,0.184979,4.00189e-26,0.499054,0.499054,1,-999
48,gen=47_member=4645_pso,0,0.502594,0,0.783718,1,0.180609,2.20129e-26,0.497089,0.497089,1,-999
48,gen=44_member=4331_pso,0,0.48216,0,0.790635,1,0.17159,6.11667e-27,0.498545,0.498545,1,-999
48,gen=29_member=2815_pso,0,0.488059,0,0.788905,1,0.188839,6.70629e-26,0.49792,0.49792,1,-999
48,gen=42_member=4156_pso,0,0.49855,0,0.784425,1,0.179907,1.99723e-26,0.497547,0.497547,1,-999
48,gen=38_member=3723_pso,0,0.51252,0,0.780231,1,0.185465,4.27332e-26,0.496163,0.496163,1,-999
48,gen=38_member=3712_pso,0,0.474863,0,0.792268,1,0.181129,2.36522e-26,0.499499,0.499499,1,-999
48,gen=42_member=4165_pso,0,0.473055,0,0.79259,1,0.186539,4.93641e-26,0.499661,0.499661,1,-999
48,gen=43_member=4280_pso,0,0.498023,0,0.788246,1,0.186466,4.88876e-26,0.497388,0.497388,1,-999
48,gen=44_member=4382_pso,0,0.521112,0,0.783803,1,0.176436,1.22712e-26,0.495371,0.495371,1,-999
48,gen=46_member=4537_pso,0,0.472095,0,0.79289,1,0.187418,5.55248e-26,0.49967,0.49967,1,-999
48,gen=39_member=3801_pso,0,0.476408,0,0.789638,1,0.187288,5.45686e-26,0.499241,0.499241,1,-999
48,gen=43_member=4225_pso,0,0.548066,0,0.773352,1,0.187608,5.69494e-26,0.489999,0.489999,1,-999
48,gen=47_member=4692_pso,0,0.468398,0,0.793484,1,0.181995,2.66495e-26,0.499883,0.499883,1,-999
48,gen=26_member=2519_pso,0,0.468254,0,0.793558,1,0.17579,1.11961e-26,0.499843,0.499843,1,-999
48,gen=41_member=4001_pso,0,0.470471,0,0.79316,1,0.172545,7.02722e-27,0.499564,0.499564,1,-999
48,gen=48_member=4785_pso,0,0.468205,0,0.793582,1,0.182086,2.69828e-26,0.499829,0.499829,1,-999
48,gen=45_member=4405_pso,0,0.474152,0,0.790687,1,0.174547,9.37636e-27,0.499567,0.499567,1,-999
48,gen=38_member=3786_pso,0,0.46867,0,0.793522,1,0.177148,1.357e-26,0.499883,0.499883,1,-999
48,gen=47_member=4631_pso,0,0.467446,0,0.791788,1,0.15626,5.89395e-28,0.49951,0.49951,1,-999
48,gen=46_member=4510_pso,0,0.475852,0,0.789894,1,0.166629,2.93717e-27,0.49932,0.49932,1,-999
48,gen=47_member=4690_pso,0,0.46909,0,0.793194,1,0.170344,5.09767e-27,0.499767,0.499767,1,-999
48,gen=48_member=4776_pso,0,0.467651,0,0.791707,1,0.151318,2.63926e-28,0.499513,0.499513,1,-999
48,gen=48_member=4741_pso,0,0.476986,0,0.791497,1,0.187467,5.58855e-26,0.499239,0.499239,1,-999
48,gen=45_member=4473_pso,0,0.478434,0,0.788974,1,0.17505,1.00747e-26,0.49885,0.49885,1,-999
48,gen=44_member=4305_pso,0,0.474483,0,0.79199,1,0.167341,3.26765e-27,0.499596,0.499596,1,-999
48,gen=48_member=4769_pso,0,0.46856,0,0.793405,1,0.161919,1.43424e-27,0.499901,0.499901,1,-999
48,gen=39_member=3844_pso,0,0.495138,0,0.786162,1,0.173856,8.49049e-27,0.497921,0.497921,1,-999
48,gen=41_member=4093_pso,0,0.473823,0,0.790781,1,0.158921,8.98879e-28,0.49959,0.49959,1,-999
48,gen=46_member=4558_pso,0,0.524899,0,0.782816,1,0.173438,7.99421e-27,0.494416,0.494416,1,-999
48,gen=44_member=4385_pso,0,0.474527,0,0.790511,1,0.172764,7.25282e-27,0.499544,0.499544,1,-999
48,gen=41_member=4049_pso,0,0.469218,0,0.793314,1,0.170847,5.4876e-27,0.499746,0.499746,1,-999
48,gen=47_member=4662_pso,0,0.473386,0,0.79105,1,0.180794,2.2584e-26,0.499631,0.499631,1,-999
48,gen=39_member=3839_pso,0,0.48212,0,0.786066,1,0.184144,3.57392e-26,0.49831,0.49831,1,-999
48,gen=45_member=4476_pso,0,0.485413,0,0.788654,1,0.181558,2.50935e-26,0.498112,0.498112,1,-999
48,gen=48_member=4754_pso,0,0.468236,0,0.793567,1,0.173174,7.69553e-27,0.499838,0.499838,1,-999
48,gen=40_member=3967_pso,0,0.46875,0,0.793455,1,0.178474,1.63511e-26,0.499868,0.499868,1,-999
48,gen=40_member=3930_pso,0,0.468732,0,0.793473,1,0.175538,1.08006e-26,0.499873,0.499873,1,-999
48,gen=38_member=3769_pso,0,0.49016,0,0.789595,1,0.183654,3.34339e-26,0.497815,0.497815,1,-999
48,gen=43_member=4275_pso,0,0.472487,0,0.792729,1,0.172352,6.83329e-27,0.499654,0.499654,1,-999
48,gen=48_member=4766_pso,0,0.513375,0,0.778952,1,0.182418,2.82417e-26,0.496225,0.496225,1,-999
48,gen=35_member=3407_pso,0,0.472524,0,0.791343,1,0.172617,7.10003e-27,0.499661,0.499661,1,-999
48,gen=48_member=4748_pso,0,0.472651,0,0.79282,1,0.166598,2.92395e-27,0.499641,0.499641,1,-999
48,gen=47_member=4623_pso,0,0.472105,0,0.792252,1,0.163816,1.91925e-27,0.499748,0.499748,1,-999
48,gen=41_member=4040_pso,0,0.471507,0,0.791952,1,0.178676,1.68206e-26,0.499688,0.499688,1,-999
48,gen=43_member=4287_pso,0,0.473595,0,0.791806,1,0.175945,1.14447e-26,0.499708,0.499708,1,-999
48,gen=39_member=3817_pso,0,0.468099,0,0.791587,1,0.167902,3.55296e-27,0.499506,0.499506,1,-999
48,gen=45_member=4451_pso,0,0.480143,0,0.789,1,0.177297,1.38597e-26,0.498689,0.498689,1,-999
48,gen=43_member=4254_pso,0,0.506058,0,0.778031,1,0.176919,1.31398e-26,0.496619,0.496619,1,-999
48,gen=36_member=3520_pso,0,0.473256,0,0.790939,1,0.170071,4.89745e-27,0.499596,0.499596,1,-999
48,gen=48_member=4720_pso,0,0.47504,0,0.790271,1,0.174748,9.64967e-27,0.499499,0.499499,1,-999
48,gen=44_member=4372_pso,0,0.468733,0,0.791279,1,0.173497,8.06257e-27,0.499467,0.499467,1,-999
48,gen=39_member=3854_pso,0,0.498939,0,0.788516,1,0.17723,1.37293e-26,0.497293,0.497293,1,-999
48,gen=46_member=4592_pso,0,0.47044,0,0.792453,1,0.151288,2.62588e-28,0.499567,0.499567,1,-999
48,gen=39_member=3841_pso,0,0.472587,0,0.792138,1,0.169834,4.72926e-27,0.499726,0.499726,1,-999
48,gen=46_member=4504_pso,0,0.471136,0,0.792133,1,0.169515,4.51244e-27,0.499631,0.499631,1,-999
48,gen=36_member=3553_pso,0,0.471582,0,0.792132,1,0.172631,7.11459e-27,0.499693,0.499693,1,-999
