,obsname,simval
6701,x33_10.100,1.1232650312403631
6702,x33_10.200,1.4761146470332178
6703,x33_10.300,1.7621042336144648
6704,x33_10.400,1.976634420905035
6705,x33_10.500,2.1191712628735657
6706,x33_10.600,2.192811516694969
6707,x33_10.700,2.2037005486277703
6708,x33_10.800,2.160365549642223
6709,x33_10.900,2.073013134593916
6710,x33_11.000,1.9528274310758755
6711,x33_11.100,1.8112964252613224
6712,x33_11.200,1.6595896179032907
6713,x33_11.300,1.5080078168960256
6714,x33_11.400,1.3655248962946578
6715,x33_11.500,1.2394390279159295
6716,x33_11.600,1.1351473579262383
6717,x33_11.700,1.0560521245047183
6718,x33_11.800,1.0035991102239783
6719,x33_11.900,0.9774406141346126
6720,x33_12.000,0.9757066768882529
6721,x33_12.100,0.9953598308819775
6722,x33_12.200,1.0326018437920743
6723,x33_12.300,1.0832961756812969
6724,x33_12.400,1.143368270992985
6725,x33_12.500,1.2091478883749838
6726,x33_12.600,1.2776241811291325
6727,x33_12.700,1.3465939072200854
6728,x33_12.800,1.4146961971222924
6729,x33_12.900,1.4813411196852388
6730,x33_13.000,1.5465522979210076
6731,x33_13.100,1.6107537766025672
6732,x33_13.200,1.6745366879175447
6733,x33_13.300,1.7384410261798438
6734,x33_13.400,1.8027824133627184
6735,x33_13.500,1.867544260674495
6736,x33_13.600,1.9323442074709096
6737,x33_13.700,1.99647225762204
6738,x33_13.800,2.0589885466297004
6739,x33_13.900,2.118862257805275
6740,x33_14.000,2.1751303747726327
6741,x33_14.100,2.227055335291356
6742,x33_14.200,2.274263540298602
6743,x33_14.300,2.316851096625517
6744,x33_14.400,2.3554482444270546
6745,x33_14.500,2.391238938005664
6746,x33_14.600,2.425936533548382
6747,x33_14.700,2.461720138780889
6748,x33_14.800,2.501139028504118
6749,x33_14.900,2.5469941194245465
6750,x33_15.000,2.602206403240961
6751,x33_15.100,2.669682080030946
6752,x33_15.200,2.752183430543309
6753,x33_15.300,2.8522126083147157
6754,x33_15.400,2.9719141173230716
6755,x33_15.500,3.1129993359789174
6756,x33_15.600,3.276694495123507
6757,x33_15.700,3.4637116895453475
6758,x33_15.800,3.674241022405652
6759,x33_15.900,3.907960929772206
6760,x33_16.000,4.1640631233882415
6761,x33_16.100,4.441288380297716
6762,x33_16.200,4.737969588770971
6763,x33_16.300,5.052078813154766
6764,x33_16.400,5.381275816228974
6765,x33_16.500,5.722956302510565
6766,x33_16.600,6.074298823339554
6767,x33_16.700,6.432310239356919
6768,x33_16.800,6.793870336152436
6769,x33_16.900,7.155776818932052
6770,x33_17.000,7.514792226193401
6771,x33_17.100,7.867694374716597
6772,x33_17.200,8.21133157997985
6773,x33_17.300,8.542683156172247
6774,x33_17.400,8.858924580381185
6775,x33_17.500,9.157495411549055
6776,x33_17.600,9.436166684236218
6777,x33_17.700,9.693103424479064
6778,x33_17.800,9.926917283332797
6779,x33_17.900,10.136704350791426
6780,x33_18.000,10.322064023964623
6781,x33_18.100,10.483096249282314
6782,x33_18.200,10.620376505969087
6783,x33_18.300,10.734909922803892
6784,x33_18.400,10.828067971251
6785,x33_18.500,10.90151255745351
6786,x33_18.600,10.957113161852542
6787,x33_18.700,10.996862847720523
6788,x33_18.800,11.0227982377591
6789,x33_18.900,11.036927644851907
6790,x33_19.000,11.041170216248409
6791,x33_19.100,11.03730767932901
6792,x33_19.200,11.026948934173472
6793,x33_19.300,11.01150700093382
6794,x33_19.400,10.992187005321536
6795,x33_19.500,10.9699835616785
6796,x33_19.600,10.945685734232333
6797,x33_19.700,10.919887876059468
6798,x33_19.800,10.893004676486823
6799,x33_19.900,10.865289080381796
6800,x34_00.000,8.409479111271427
6801,x34_00.100,8.493276251376134
6802,x34_00.200,8.59952515313248
6803,x34_00.300,8.725716230898717
6804,x34_00.400,8.868809351798184
6805,x34_00.500,9.025134942040632
6806,x34_00.600,9.19027427948725
6807,x34_00.700,9.358918061810108
6808,x34_00.800,9.524705685918432
6809,x34_00.900,9.68005419670076
6810,x34_01.000,9.815995595382471
6811,x34_01.100,9.922052733859369
6812,x34_01.200,9.986195578131005
6813,x34_01.300,9.994928442770949
6814,x34_01.400,9.933561962205948
6815,x34_01.500,9.786718713486524
6816,x34_01.600,9.539106665047395
6817,x34_01.700,9.176570229585089
6818,x34_01.800,8.687393169315833
6819,x34_01.900,8.063785398989143
6820,x34_02.000,7.303436135244636
6821,x34_02.100,6.410966287579103
6822,x34_02.200,5.399071041278963
6823,x34_02.300,4.289124400703713
6824,x34_02.400,3.1110366672055325
6825,x34_02.500,1.9022309269268256
6826,x34_02.600,0.705740190454336
6827,x34_02.700,-0.4323981855211786
6828,x34_02.800,-1.466107976647684
6829,x34_02.900,-2.3521740211078632
6830,x34_03.000,-3.052720177274036
6831,x34_03.100,-3.5371324257312695
6832,x34_03.200,-3.783584261561971
6833,x34_03.300,-3.780511921988428
6834,x34_03.400,-3.528315059658165
6835,x34_03.500,-3.04119073483614
6836,x34_03.600,-2.3485098818747687
6837,x34_03.700,-1.4948292590607228
6838,x34_03.800,-0.5377784728132926
6839,x34_03.900,0.4563053842898176
6840,x34_04.000,1.4183035897647736
6841,x34_04.100,2.282553767832275
6842,x34_04.200,2.992146487963508
6843,x34_04.300,3.5025160004637064
6844,x34_04.400,3.7832314406311176
6845,x34_04.500,3.818411788073254
6846,x34_04.600,3.6063738939832177
6847,x34_04.700,3.1589956399366006
6848,x34_04.800,2.500963472925914
6849,x34_04.900,1.6687405135469917
6850,x34_05.000,0.7088820525797571
6851,x34_05.100,-0.3246639229023328
6852,x34_05.200,-1.3743843145907653
6853,x34_05.300,-2.383865360788865
6854,x34_05.400,-3.302614898350422
6855,x34_05.500,-4.090182624362876
6856,x34_05.600,-4.718846107514446
6857,x34_05.700,-5.174512696852424
6858,x34_05.800,-5.455954308618959
6859,x34_05.900,-5.57284130683997
6860,x34_06.000,-5.543170976177809
6861,x34_06.100,-5.390607642339488
6862,x34_06.200,-5.142064029836233
6863,x34_06.300,-4.8256602984323385
6864,x34_06.400,-4.4690676672564775
6865,x34_06.500,-4.098187819749811
6866,x34_06.600,-3.7361166781154607
6867,x34_06.700,-3.402362116021054
6868,x34_06.800,-3.112303080060763
6869,x34_06.900,-2.876884549995339
6870,x34_07.000,-2.7025380164914075
6871,x34_07.100,-2.591308803922835
6872,x34_07.200,-2.541163133672533
6873,x34_07.300,-2.546444451464993
6874,x34_07.400,-2.5984486354412537
6875,x34_07.500,-2.686090738254702
6876,x34_07.600,-2.796638615140534
6877,x34_07.700,-2.9164913597893833
6878,x34_07.800,-3.031981325692515
6879,x34_07.900,-3.130178432930747
6880,x34_08.000,-3.199672477878737
6881,x34_08.100,-3.2313042870873794
6882,x34_08.200,-3.218805978584905
6883,x34_08.300,-3.159297159203072
6884,x34_08.400,-3.0535709232818826
6885,x34_08.500,-2.906096882277604
6886,x34_08.600,-2.724679454440451
6887,x34_08.700,-2.51974248753787
6888,x34_08.800,-2.303267103631194
6889,x34_08.900,-2.0874794603668376
6890,x34_09.000,-1.883451481316747
6891,x34_09.100,-1.6998188548332602
6892,x34_09.200,-1.541823501624229
6893,x34_09.300,-1.4108423591363826
6894,x34_09.400,-1.304479900082241
6895,x34_09.500,-1.217196051472767
6896,x34_09.600,-1.141340430606292
6897,x34_09.700,-1.0683940492933182
6898,x34_09.800,-0.9901980477561751
6899,x34_09.900,-0.8999770116966621
6900,x34_10.000,-0.7930302443126847
6901,x34_10.100,-0.6670445756471218
6902,x34_10.200,-0.522054610094645
6903,x34_10.300,-0.3601260702068416
6904,x34_10.400,-0.1848599846077406
6905,x34_10.500,-0.0008152731184941
6906,x34_10.600,0.1870680729305185
6907,x34_10.700,0.3739837008796715
6908,x34_10.800,0.5556716030344854
6909,x34_10.900,0.7287072920435307
6910,x34_11.000,0.8906616346331698
6911,x34_11.100,1.040137610565089
6912,x34_11.200,1.1767003549489117
6913,x34_11.300,1.300724612178939
6914,x34_11.400,1.4131890527841842
6915,x34_11.500,1.5154493123953674
6916,x34_11.600,1.609020402357587
6917,x34_11.700,1.6953942557651347
6918,x34_11.800,1.7759101619343378
6919,x34_11.900,1.8516855620485184
6920,x34_12.000,1.923604375824108
6921,x34_12.100,1.992351094341913
6922,x34_12.200,2.0584730871948507
6923,x34_12.300,2.122451827561741
6924,x34_12.400,2.1847658686873555
6925,x34_12.500,2.2459335731880214
6926,x34_12.600,2.3065302316034053
6927,x34_12.700,2.3671806684969816
6928,x34_12.800,2.4285332034876816
6929,x34_12.900,2.4912231485652185
6930,x34_13.000,2.555833792694709
6931,x34_13.100,2.622860779442337
6932,x34_13.200,2.69268290944607
6933,x34_13.300,2.7655399892698425
6934,x34_13.400,2.8415170493253674
6935,x34_13.500,2.920534316505438
6936,x34_13.600,3.0023433355203375
6937,x34_13.700,3.0865308359285413
6938,x34_13.800,3.1725325506186466
6939,x34_13.900,3.2596587432213364
6940,x34_14.000,3.347131690005829
6941,x34_14.100,3.4341331855656008
6942,x34_14.200,3.519857983003238
6943,x34_14.300,3.603567587228018
6944,x34_14.400,3.68463843612055
6945,x34_14.500,3.762599357384526
6946,x34_14.600,3.837155051281669
6947,x34_14.700,3.908194760423017
6948,x34_14.800,3.975787667017654
6949,x34_14.900,4.040168466109772
6950,x34_15.000,4.101717543376351
6951,x34_15.100,4.160940214345145
6952,x34_15.200,4.218448644102298
6953,x34_15.300,4.274948505432524
6954,x34_15.400,4.331230750237916
6955,x34_15.500,4.388167132156042
6956,x34_15.600,4.44670678059812
6957,x34_15.700,4.507870303347962
6958,x34_15.800,4.572737630331697
6959,x34_15.900,4.642426084284319
6960,x34_16.000,4.718055864401973
6961,x34_16.100,4.800701125833187
6962,x34_16.200,4.891326043415665
6963,x34_16.300,4.99070663479522
6964,x34_16.400,5.099340482644923
6965,x34_16.500,5.217348028039251
6966,x34_16.600,5.3443707469078054
6967,x34_16.700,5.479473093823389
6968,x34_16.800,5.621056669268645
6969,x34_16.900,5.766796358041895
6970,x34_17.000,5.913608868101087
6971,x34_17.100,6.057663858035502
6972,x34_17.200,6.19444626171469
6973,x34_17.300,6.318875269734027
6974,x34_17.400,6.425480585900083
6975,x34_17.500,6.508630503537524
6976,x34_17.600,6.562799499068178
6977,x34_17.700,6.582856729077409
6978,x34_17.800,6.5643519385911695
6979,x34_17.900,6.50377321849433
6980,x34_18.000,6.3987524168174
6981,x34_18.100,6.248198638317248
6982,x34_18.200,6.052348404035995
6983,x34_18.300,5.8127300333966945
6984,x34_18.400,5.532049622130714
6985,x34_18.500,5.214013848003017
6986,x34_18.600,4.863110095910191
6987,x34_18.700,4.484366776905934
6988,x34_18.800,4.0831152428653805
6989,x34_18.900,3.664771388600609
6990,x34_19.000,3.2346498320467427
6991,x34_19.100,2.7978180851408583
6992,x34_19.200,2.3589924790661527
6993,x34_19.300,1.9224739352562192
6994,x34_19.400,1.492118237758031
6995,x34_19.500,1.0713339223530047
6996,x34_19.600,0.6631001997090756
6997,x34_19.700,0.2699978589144963
6998,x34_19.800,-0.1057534687827796
6999,x34_19.900,-0.4622567815835722
7000,x35_00.000,8.035441658318238
7001,x35_00.100,8.198785960001226
7002,x35_00.200,8.344764535559383
7003,x35_00.300,8.469192339992214
7004,x35_00.400,8.567229551973998
7005,x35_00.500,8.633435594684652
7006,x35_00.600,8.661874916399826
7007,x35_00.700,8.646291254520882
7008,x35_00.800,8.58036543585902
7009,x35_00.900,8.45806739111695
7010,x35_01.000,8.274105772122605
7011,x35_01.100,8.024467879319442
7012,x35_01.200,7.707028783387305
7013,x35_01.300,7.322191792099093
7014,x35_01.400,6.8735038475709835
7015,x35_01.500,6.368171181598274
7016,x35_01.600,5.817385880873488
7017,x35_01.700,5.236366738757466
7018,x35_01.800,4.644022737837272
7019,x35_01.900,4.062166275677993
7020,x35_02.000,3.5142378482890617
7021,x35_02.100,3.0235516327933163
7022,x35_02.200,2.6111330815339953
7023,x35_02.300,2.2932921139536244
7024,x35_02.400,2.0791645061845174
7025,x35_02.500,1.9685593667686423
7026,x35_02.600,1.9505539389815112
7027,x35_02.700,2.0033391584167286
7028,x35_02.800,2.0957730720363292
7029,x35_02.900,2.1908808731762353
7030,x35_03.000,2.251142229452537
7031,x35_03.100,2.2449016494285994
7032,x35_03.200,2.152768640276039
7033,x35_03.300,1.972606454507376
7034,x35_03.400,1.7217678581786393
7035,x35_03.500,1.4356907807478565
7036,x35_03.600,1.1627900425520912
7037,x35_03.700,0.9565909913169448
7038,x35_03.800,0.866890741230735
7039,x35_03.900,0.9319998628770538
7040,x35_04.000,1.17363552199443
7041,x35_04.100,1.5950288419469825
7042,x35_04.200,2.1817838774642433
7043,x35_04.300,2.9044410506718825
7044,x35_04.400,3.721697472265266
7045,x35_04.500,4.583653116157625
7046,x35_04.600,5.4349814624480395
7047,x35_04.700,6.218307505096952
7048,x35_04.800,6.87816675061035
7049,x35_04.900,7.365689477713354
7050,x35_05.000,7.643692906466609
7051,x35_05.100,7.6913572028894945
7052,x35_05.200,7.507357837659687
7053,x35_05.300,7.110430741104485
7054,x35_05.400,6.536898227824128
7055,x35_05.500,5.835499196012206
7056,x35_05.600,5.060611659700746
7057,x35_05.700,4.265329045212514
7058,x35_05.800,3.4957284262595487
7059,x35_05.900,2.7871729252115736
7060,x35_06.000,2.162863150916987
7061,x35_06.100,1.6343301760339393
7062,x35_06.200,1.2032696376927328
7063,x35_06.300,0.86405284947737
7064,x35_06.400,0.6063476086180197
7065,x35_06.500,0.4174513092181827
7066,x35_06.600,0.2841171020843548
7067,x35_06.700,0.1938016629731615
7068,x35_06.800,0.1353684861329682
7069,x35_06.900,0.0993429174912204
7070,x35_07.000,0.0778428091039884
7071,x35_07.100,0.0643103958576725
7072,x35_07.200,0.0531584020703722
7073,x35_07.300,0.0394229051765564
7074,x35_07.400,0.0184934208131698
7075,x35_07.500,-0.0140310265131018
7076,x35_07.600,-0.0623328290117285
7077,x35_07.700,-0.130209245219572
7078,x35_07.800,-0.2207687241815691
7079,x35_07.900,-0.3360366209454309
7080,x35_08.000,-0.4765416774781004
7081,x35_08.100,-0.6409723144838205
7082,x35_08.200,-0.825996347950126
7083,x35_08.300,-1.0263225087426118
7084,x35_08.400,-1.23504539330108
7085,x35_08.500,-1.4442594735099537
7086,x35_08.600,-1.64586500322813
7087,x35_08.700,-1.832433919670667
7088,x35_08.800,-1.9979768532827031
7089,x35_08.900,-2.1384636913565234
7090,x35_09.000,-2.2520022375676194
7091,x35_09.100,-2.3386591146925215
7092,x35_09.200,-2.399991319432792
7093,x35_09.300,-2.438421738443892
7094,x35_09.400,-2.456618016818438
7095,x35_09.500,-2.457014961385449
7096,x35_09.600,-2.4415642065574543
7097,x35_09.700,-2.4117203275416426
7098,x35_09.800,-2.3686050062882016
7099,x35_09.900,-2.313250718621825
7100,x35_10.000,-2.2468220433466266
7101,x35_10.100,-2.1707413436627427
7102,x35_10.200,-2.0866909384850874
7103,x35_10.300,-1.996507736849004
7104,x35_10.400,-1.9020153136969264
7105,x35_10.500,-1.8048474406183943
7106,x35_10.600,-1.7063085320516282
7107,x35_10.700,-1.607298194492711
7108,x35_10.800,-1.5083061826708546
7109,x35_10.900,-1.4094671361643665
7110,x35_11.000,-1.3106541910900908
7111,x35_11.100,-1.2115876655686728
7112,x35_11.200,-1.1119378604379018
7113,x35_11.300,-1.0114074037514758
7114,x35_11.400,-0.9097860149179948
7115,x35_11.500,-0.8069771471719713
7116,x35_11.600,-0.7030005205538565
7117,x35_11.700,-0.5979767882738513
7118,x35_11.800,-0.4921008919490486
7119,x35_11.900,-0.3856097784432544
7120,x35_12.000,-0.2787489026832728
7121,x35_12.100,-0.1717408089006019
7122,x35_12.200,-0.064758239299242
7123,x35_12.300,0.0420963893693292
7124,x35_12.400,0.1488039272176484
7125,x35_12.500,0.2554334043758317
7126,x35_12.600,0.3621393783180587
7127,x35_12.700,0.4691530861871177
7128,x35_12.800,0.576769493167003
7129,x35_12.900,0.6853326939853156
7130,x35_13.000,0.7952220741509645
7131,x35_13.100,0.9068412383706416
7132,x35_13.200,1.0206110005372455
7133,x35_13.300,1.1369669172409091
7134,x35_13.400,1.2563609924446577
7135,x35_13.500,1.379266415178667
7136,x35_13.600,1.506183618600286
7137,x35_13.700,1.637645570870778
7138,x35_13.800,1.774220159490809
7139,x35_13.900,1.9165076979287536
7140,x35_14.000,2.065132023315057
7141,x35_14.100,2.2207242819872137
7142,x35_14.200,2.383899234196122
7143,x35_14.300,2.5552246669363656
7144,x35_14.400,2.7351851857933296
7145,x35_14.500,2.924142167050091
7146,x35_14.600,3.1222919351780405
7147,x35_14.700,3.329624276759972
7148,x35_14.800,3.545883257760269
7149,x35_14.900,3.770531989025449
7150,x35_15.000,4.002722658149674
7151,x35_15.100,4.241272809866616
7152,x35_15.200,4.484648502079121
7153,x35_15.300,4.730954868495115
7154,x35_15.400,4.9779342323117675
7155,x35_15.500,5.2229717606158905
7156,x35_15.600,5.463108370375724
7157,x35_15.700,5.695060301485043
7158,x35_15.800,5.915244565454185
7159,x35_15.900,6.119809403837145
7160,x35_16.000,6.304669090897986
7161,x35_16.100,6.465543010327753
7162,x35_16.200,6.597999960667007
7163,x35_16.300,6.697509739549804
7164,x35_16.400,6.759505759196382
7165,x35_16.500,6.779463811500572
7166,x35_16.600,6.753002623823633
7167,x35_16.700,6.6760119562612354
7168,x35_16.800,6.544812310968793
7169,x35_16.900,6.3563471292917
7170,x35_17.000,6.108403367505847
7171,x35_17.100,5.799850122935877
7172,x35_17.200,5.430878089407307
7173,x35_17.300,5.003216345407835
7174,x35_17.400,4.520298670364658
7175,x35_17.500,3.987350693434701
7176,x35_17.600,3.4113727594092507
7177,x35_17.700,2.801001690427575
7178,x35_17.800,2.166247192795661
7179,x35_17.900,1.5181137083478962
7180,x35_18.000,0.868133455356896
7181,x35_18.100,0.2278498372106011
7182,x35_18.200,-0.3917033430297262
7183,x35_18.300,-0.9804791143020084
7184,x35_18.400,-1.5298090711670935
7185,x35_18.500,-2.0326800320015037
7186,x35_18.600,-2.483879836009912
7187,x35_18.700,-2.8800125660758997
7188,x35_18.800,-3.2193979637278787
7189,x35_18.900,-3.501879534704683
7190,x35_19.000,-3.72857167070762
7191,x35_19.100,-3.901577051869936
7192,x35_19.200,-4.023702439426969
7193,x35_19.300,-4.098195568700104
7194,x35_19.400,-4.128518960546336
7195,x35_19.500,-4.118169653766634
7196,x35_19.600,-4.070547697806868
7197,x35_19.700,-3.9888718080934833
7198,x35_19.800,-3.876136718352195
7199,x35_19.900,-3.735105123837974
7200,x36_00.000,8.478665488478692
7201,x36_00.100,8.417442386375862
7202,x36_00.200,8.333562195328414
7203,x36_00.300,8.223641859303248
7204,x36_00.400,8.084993918639825
7205,x36_00.500,7.9158750592047396
7206,x36_00.600,7.715740845858613
7207,x36_00.700,7.485486625908853
7208,x36_00.800,7.227648587069107
7209,x36_00.900,6.946534038653523
7210,x36_01.000,6.64824706932886
7211,x36_01.100,6.340576343952729
7212,x36_01.200,6.032717322825318
7213,x36_01.300,5.73481316221868
7214,x36_01.400,5.457318241108183
7215,x36_01.500,5.210215922135019
7216,x36_01.600,5.002156860522781
7217,x36_01.700,4.839621729346567
7218,x36_01.800,4.726246946383077
7219,x36_01.900,4.662470352435705
7220,x36_02.000,4.645643432280932
7221,x36_02.100,4.670700887918911
7222,x36_02.200,4.731368936570058
7223,x36_02.300,4.821738349884604
7224,x36_02.400,4.937860334177155
7225,x36_02.500,5.0789005681636255
7226,x36_02.600,5.247384442287363
7227,x36_02.700,5.44823654081775
7228,x36_02.800,5.686657346250816
7229,x36_02.900,5.965305059262428
7230,x36_03.000,6.281606437121531
7231,x36_03.100,6.626149904425304
7232,x36_03.200,6.9829255959944065
7233,x36_03.300,7.331691336217363
7234,x36_03.400,7.65208766267012
7235,x36_03.500,7.92848945968773
7236,x36_03.600,8.154190480355764
7237,x36_03.700,8.333571931333221
7238,x36_03.800,8.481485863461279
7239,x36_03.900,8.620016726121051
7240,x36_04.000,8.773657301756552
7241,x36_04.100,8.96432350355755
7242,x36_04.200,9.207398869864484
7243,x36_04.300,9.509384794787046
7244,x36_04.400,9.867140996590232
7245,x36_04.500,10.268404370996002
7246,x36_04.600,10.693279840083884
7247,x36_04.700,11.116527230154515
7248,x36_04.800,11.510531230314228
7249,x36_04.900,11.84874716992213
7250,x36_05.000,12.10921006855592
