obsnme,obsval,weight,obgnme,cycle,standard_deviation
x33_11.800,1.0024798114297464,0.0,obgnme,0,
x33_11.900,0.9766143324522648,0.0,obgnme,0,
x33_12.000,0.9752040562545845,0.0,obgnme,0,
x33_12.100,0.9951988430064554,0.0,obgnme,0,
x33_12.200,1.0327866431751163,0.0,obgnme,0,
x33_12.300,1.0838167837059907,0.0,obgnme,0,
x33_12.400,1.144201145169419,0.0,obgnme,0,
x33_12.500,1.2102574506129042,0.0,obgnme,0,
x33_12.600,1.2789651228605188,0.0,obgnme,0,
x33_12.700,1.3481141789166824,0.0,obgnme,0,
x33_12.800,1.416340421691635,0.0,obgnme,0,
x33_12.900,1.4830541214419866,0.0,obgnme,0,
x33_13.000,1.5482823984355774,0.0,obgnme,0,
x33_13.100,1.6124555365347328,0.0,obgnme,0,
x33_13.200,1.67617280862799,0.0,obgnme,0,
x33_13.300,1.7399832445136783,0.0,obgnme,0,
x33_13.400,1.8042113457989046,0.0,obgnme,0,
x33_13.500,1.8688482936615989,0.0,obgnme,0,
x33_13.600,1.9335176472058275,0.0,obgnme,0,
x33_13.700,1.9975130453158734,0.0,obgnme,0,
x33_13.800,2.0598958624780597,0.0,obgnme,0,
x33_13.900,2.119634333333396,0.0,obgnme,0,
x33_14.000,2.1757627674514333,0.0,obgnme,0,
x33_14.100,2.2275398398537285,0.0,obgnme,0,
x33_14.200,2.274587811700027,0.0,obgnme,0,
x33_14.300,2.316998966186799,0.0,obgnme,0,
x33_14.400,2.35540063656247,0.0,obgnme,0,
x33_14.500,2.3909752406539164,0.0,obgnme,0,
x33_14.600,2.4254362352641157,0.0,obgnme,0,
x33_14.700,2.4609645871515813,0.0,obgnme,0,
x33_14.800,2.500113097442371,0.0,obgnme,0,
x33_14.900,2.5456876782399696,0.0,obgnme,0,
x33_15.000,2.6006154851322583,0.0,obgnme,0,
x33_15.100,2.667809722351712,0.0,obgnme,0,
x33_15.200,2.7500400698327807,0.0,obgnme,0,
x33_15.300,2.849816194115073,0.0,obgnme,0,
x33_15.400,2.9692899016928753,0.0,obgnme,0,
x33_15.500,3.1101794011223713,0.0,obgnme,0,
x33_15.600,3.2737170811607146,0.0,obgnme,0,
x33_15.700,3.46062037509866,0.0,obgnme,0,
x33_15.800,3.6710838006687725,0.0,obgnme,0,
x33_15.900,3.9047892123363264,0.0,obgnme,0,
x33_16.000,4.16093069197877,0.0,obgnme,0,
x33_16.100,4.438250303349321,0.0,obgnme,0,
x33_16.200,4.735081085423683,0.0,obgnme,0,
x33_16.300,5.0493940872343615,0.0,obgnme,0,
x33_16.400,5.378846878072628,0.0,obgnme,0,
x33_16.500,5.720831731624886,0.0,obgnme,0,
x33_16.600,6.072522513729355,0.0,obgnme,0,
x33_16.700,6.4309201334339985,0.0,obgnme,0,
x33_16.800,6.792897172879485,0.0,obgnme,0,
x33_16.900,7.155242912059559,0.0,obgnme,0,
x33_17.000,7.514710323007942,0.0,obgnme,0,
x33_17.100,7.868066642058862,0.0,obgnme,0,
x33_17.200,8.212148777943849,0.0,obgnme,0,
x33_17.300,8.543924061223978,0.0,obgnme,0,
x33_17.400,8.860555736415758,0.0,obgnme,0,
x33_17.500,9.159471270528012,0.0,obgnme,0,
x33_17.600,9.438430203785794,0.0,obgnme,0,
x33_17.700,9.695587151724682,0.0,obgnme,0,
x33_17.800,9.92954493509549,0.0,obgnme,0,
x33_17.900,10.139392858940163,0.0,obgnme,0,
x33_18.000,10.324725964612187,0.0,obgnme,0,
x33_18.100,10.485642571465421,0.0,obgnme,0,
x33_18.200,10.622719397837235,0.0,obgnme,0,
x33_18.300,10.736965691214714,0.0,obgnme,0,
x33_18.400,10.829759760097827,0.0,obgnme,0,
x33_18.500,10.902772784924318,0.0,obgnme,0,
x33_18.600,10.95788559955973,0.0,obgnme,0,
x33_18.700,10.997104223360767,0.0,obgnme,0,
x33_18.800,11.022479363950138,0.0,obgnme,0,
x33_18.900,11.03603407631764,0.0,obgnme,0,
x33_19.000,11.039702473803318,0.0,obgnme,0,
x33_19.100,11.035281055098729,0.0,obgnme,0,
x33_19.200,11.024393010388046,0.0,obgnme,0,
x33_19.300,11.008464909414817,0.0,obgnme,0,
x33_19.400,10.98871450177629,0.0,obgnme,0,
x33_19.500,10.96614797003083,0.0,obgnme,0,
x33_19.600,10.94156482880904,0.0,obgnme,0,
x33_19.700,10.915568699651573,0.0,obgnme,0,
x33_19.800,10.888582349754872,0.0,obgnme,0,
x33_19.900,10.860865607330357,0.0,obgnme,0,
x34_00.000,8.40947938930574,1.0,obgnme,0,1.0
x34_00.100,8.493276594911626,1.0,obgnme,0,1.0
x34_00.200,8.59952527839004,1.0,obgnme,0,1.0
x34_00.300,8.725715796951045,1.0,obgnme,0,1.0
x34_00.400,8.868807964828196,1.0,obgnme,0,1.0
x34_00.500,9.025132149704007,1.0,obgnme,0,1.0
x34_00.600,9.190269569447688,1.0,obgnme,0,1.0
x34_00.700,9.358910866708431,1.0,obgnme,0,1.0
x34_00.800,9.52469538062339,1.0,obgnme,0,1.0
x34_00.900,9.680040116185399,1.0,obgnme,0,1.0
x34_01.000,9.815977059548224,1.0,obgnme,0,1.0
x34_01.100,9.922029088215371,1.0,obgnme,0,1.0
x34_01.200,9.986166260130014,1.0,obgnme,0,1.0
x34_01.300,9.994893063635148,1.0,obgnme,0,1.0
x34_01.400,9.93352040676245,1.0,obgnme,0,1.0
x34_01.500,9.786671233502846,1.0,obgnme,0,1.0
x34_01.600,9.539054055715363,1.0,obgnme,0,1.0
x34_01.700,9.176513833678289,1.0,obgnme,0,1.0
x34_01.800,8.68733496787544,1.0,obgnme,0,1.0
x34_01.900,8.0637280252761,1.0,obgnme,0,1.0
x34_02.000,7.303382838190078,1.0,obgnme,0,1.0
x34_02.100,6.410920798544822,1.0,obgnme,0,1.0
x34_02.200,5.399037488055793,1.0,obgnme,0,1.0
x34_02.300,4.289107084795029,1.0,obgnme,0,1.0
x34_02.400,3.111039721132654,1.0,obgnme,0,1.0
x34_02.500,1.9022580322750033,1.0,obgnme,0,1.0
x34_02.600,0.7057941100025047,1.0,obgnme,0,1.0
x34_02.700,-0.43231610582504065,1.0,obgnme,0,1.0
x34_02.800,-1.465997988534365,1.0,obgnme,0,1.0
x34_02.900,-2.3520381707741773,1.0,obgnme,0,1.0
x34_03.000,-3.0525623889128406,1.0,obgnme,0,1.0
x34_03.100,-3.5369582325347713,1.0,obgnme,0,1.0
x34_03.200,-3.7834004607067304,1.0,obgnme,0,1.0
x34_03.300,-3.7803261962256447,1.0,obgnme,0,1.0
x34_03.400,-3.528135540395716,1.0,obgnme,0,1.0
x34_03.500,-3.0410255323961395,1.0,obgnme,0,1.0
x34_03.600,-2.3483665377379364,1.0,obgnme,0,1.0
x34_03.700,-1.494714318745165,1.0,obgnme,0,1.0
x34_03.800,-0.5376972298615421,1.0,obgnme,0,1.0
x34_03.900,0.4563488428932899,1.0,obgnme,0,1.0
x34_04.000,1.418306022799468,1.0,obgnme,0,1.0
x34_04.100,2.2825124465699833,1.0,obgnme,0,1.0
x34_04.200,2.992058924045975,1.0,obgnme,0,1.0
x34_04.300,3.502379925414754,1.0,obgnme,0,1.0
x34_04.400,3.783045246501546,1.0,obgnme,0,1.0
x34_04.500,3.818175094790468,1.0,obgnme,0,1.0
x34_04.600,3.606088345924563,1.0,obgnme,0,1.0
x34_04.700,3.1586656900118024,1.0,obgnme,0,1.0
x34_04.800,2.5005970384684195,1.0,obgnme,0,1.0
x34_04.900,1.6683493412922707,1.0,obgnme,0,1.0
x34_05.000,0.7084816451321845,1.0,obgnme,0,1.0
x34_05.100,-0.32505494889534514,1.0,obgnme,0,1.0
x34_05.200,-1.3747454267371635,1.0,obgnme,0,1.0
x34_05.300,-2.384175632669077,1.0,obgnme,0,1.0
x34_05.400,-3.302854806929236,1.0,obgnme,0,1.0
x34_05.500,-4.0903359107070845,1.0,obgnme,0,1.0
x34_05.600,-4.71890090563337,1.0,obgnme,0,1.0
x34_05.700,-5.1744623102800595,1.0,obgnme,0,1.0
x34_05.800,-5.455797239650895,1.0,obgnme,0,1.0
x34_05.900,-5.57258073654516,1.0,obgnme,0,1.0
x34_06.000,-5.542813844547255,1.0,obgnme,0,1.0
x34_06.100,-5.390163757446161,1.0,obgnme,0,1.0
x34_06.200,-5.141545070320174,1.0,obgnme,0,1.0
x34_06.300,-4.825079064491363,1.0,obgnme,0,1.0
x34_06.400,-4.4684375164103844,1.0,obgnme,0,1.0
x34_06.500,-4.097522047492917,1.0,obgnme,0,1.0
x34_06.600,-3.7354280755108236,1.0,obgnme,0,1.0
x34_06.700,-3.40166257685993,1.0,obgnme,0,1.0
x34_06.800,-3.111603313164746,1.0,obgnme,0,1.0
x34_06.900,-2.8761937762690435,1.0,obgnme,0,1.0
x34_07.000,-2.7018638479398507,1.0,obgnme,0,1.0
x34_07.100,-2.5906571564514413,1.0,obgnme,0,1.0
x34_07.200,-2.540538243098062,1.0,obgnme,0,1.0
x34_07.300,-2.5458489252002203,1.0,obgnme,0,1.0
x34_07.400,-2.597883612293255,1.0,obgnme,0,1.0
x34_07.500,-2.6855560322421193,1.0,obgnme,0,1.0
x34_07.600,-2.796132908838624,1.0,obgnme,0,1.0
x34_07.700,-2.916012403398583,1.0,obgnme,0,1.0
x34_07.800,-3.031526186238805,1.0,obgnme,0,1.0
x34_07.900,-3.1297436467050805,1.0,obgnme,0,1.0
x34_08.000,-3.199254341447638,1.0,obgnme,0,1.0
x34_08.100,-3.2308991064189314,1.0,obgnme,0,1.0
x34_08.200,-3.218410301287709,1.0,obgnme,0,1.0
x34_08.300,-3.1589080905929134,1.0,obgnme,0,1.0
x34_08.400,-3.053186310274645,1.0,obgnme,0,1.0
x34_08.500,-2.9057155427297054,1.0,obgnme,0,1.0
x34_08.600,-2.724301338828528,1.0,obgnme,0,1.0
x34_08.700,-2.5193686694131765,1.0,obgnme,0,1.0
x34_08.800,-2.3028996618614883,1.0,obgnme,0,1.0
x34_08.900,-2.087121305202384,1.0,obgnme,0,1.0
x34_09.000,-1.8831058572145036,1.0,obgnme,0,1.0
x34_09.100,-1.6994888555193206,1.0,obgnme,0,1.0
x34_09.200,-1.5415115269037332,1.0,obgnme,0,1.0
x34_09.300,-1.4105496462017326,1.0,obgnme,0,1.0
x34_09.400,-1.3042062295638097,1.0,obgnme,0,1.0
x34_09.500,-1.2169396823016276,1.0,obgnme,0,1.0
x34_09.600,-1.1410983228841518,1.0,obgnme,0,1.0
x34_09.700,-1.0681624220429646,1.0,obgnme,0,1.0
x34_09.800,-0.989973083476369,1.0,obgnme,0,1.0
x34_09.900,-0.8997556781427374,1.0,obgnme,0,1.0
x34_10.000,-0.7928111034765473,0.0,obgnme,0,
x34_10.100,-0.6668284419861463,0.0,obgnme,0,
x34_10.200,-0.5218450212296215,0.0,obgnme,0,
x34_10.300,-0.3599294433729351,0.0,obgnme,0,
x34_10.400,-0.18468551082541546,0.0,obgnme,0,
x34_10.500,-0.0006744452859953343,0.0,obgnme,0,
x34_10.600,0.18716216379885112,0.0,obgnme,0,
x34_10.700,0.37401730353782536,0.0,obgnme,0,
x34_10.800,0.5556313195255085,0.0,obgnme,0,
x34_10.900,0.7285811715608136,0.0,obgnme,0,
x34_11.000,0.8904401480318623,0.0,obgnme,0,
x34_11.100,1.0398144083945877,0.0,obgnme,0,
x34_11.200,1.1762727042688224,0.0,obgnme,0,
x34_11.300,1.300193430373229,0.0,obgnme,0,
x34_11.400,1.4125585262658402,0.0,obgnme,0,
x34_11.500,1.5147261229243973,0.0,obgnme,0,
x34_11.600,1.608212654763791,0.0,obgnme,0,
x34_11.700,1.694510270628718,0.0,obgnme,0,
x34_11.800,1.774957258852847,0.0,obgnme,0,
x34_11.900,1.850669045269563,0.0,obgnme,0,
x34_12.000,1.922526853150926,0.0,obgnme,0,
x34_12.100,1.9912122063351068,0.0,obgnme,0,
x34_12.200,2.0572696788903686,0.0,obgnme,0,
x34_12.300,2.121178509933479,0.0,obgnme,0,
x34_12.400,2.1834158614981374,0.0,obgnme,0,
x34_12.500,2.2444996786823213,0.0,obgnme,0,
x34_12.600,2.3050057903083983,0.0,obgnme,0,
x34_12.700,2.365560356021428,0.0,obgnme,0,
x34_12.800,2.426813574988432,0.0,obgnme,0,
x34_12.900,2.48940289084462,0.0,obgnme,0,
x34_13.000,2.5539137088162924,0.0,obgnme,0,
x34_13.100,2.620843552853027,0.0,obgnme,0,
x34_13.200,2.6905727403753708,0.0,obgnme,0,
x34_13.300,2.7633421817527215,0.0,obgnme,0,
x34_13.400,2.83923760649823,0.0,obgnme,0,
x34_13.500,2.9181795710219225,0.0,obgnme,0,
x34_13.600,2.999919615223821,0.0,obgnme,0,
x34_13.700,3.0840441454107506,0.0,obgnme,0,
x34_13.800,3.1699882500128784,0.0,obgnme,0,
x34_13.900,3.257061222104289,0.0,obgnme,0,
x34_14.000,3.344484051644638,0.0,obgnme,0,
x34_14.100,3.431436976293638,0.0,obgnme,0,
x34_14.200,3.517113006511566,0.0,obgnme,0,
x34_14.300,3.600771833265229,0.0,obgnme,0,
x34_14.400,3.681788135968862,0.0,obgnme,0,
x34_14.500,3.759689152842246,0.0,obgnme,0,
x34_14.600,3.834178238067596,0.0,obgnme,0,
x34_14.700,3.9051435475164693,0.0,obgnme,0,
x34_14.800,3.9726534043131934,0.0,obgnme,0,
x34_14.900,4.036941783390706,0.0,obgnme,0,
x34_15.000,4.098388372595576,0.0,obgnme,0,
x34_15.100,4.157497693987914,0.0,obgnme,0,
x34_15.200,4.214880901732969,0.0,obgnme,0,
x34_15.300,4.271242378745558,0.0,obgnme,0,
x34_15.400,4.327371483503004,0.0,obgnme,0,
x34_15.500,4.384138099284175,0.0,obgnme,0,
x34_15.600,4.4424892878317594,0.0,obgnme,0,
x34_15.700,4.503443516520861,0.0,obgnme,0,
x34_15.800,4.568078666308877,0.0,obgnme,0,
x34_15.900,4.637510296209219,0.0,obgnme,0,
x34_16.000,4.712857338607355,0.0,obgnme,0,
x34_16.100,4.795193407873913,0.0,obgnme,0,
x34_16.200,4.885483114601445,0.0,obgnme,0,
x34_16.300,4.984504115039992,0.0,obgnme,0,
x34_16.400,5.092757054045353,0.0,obgnme,0,
x34_16.500,5.210367071429268,0.0,obgnme,0,
x34_16.600,5.336982129268232,0.0,obgnme,0,
x34_16.700,5.471675042182945,0.0,obgnme,0,
x34_16.800,5.612857646242692,0.0,obgnme,0,
x34_16.900,5.758216822728945,0.0,obgnme,0,
x34_17.000,5.904682799002065,0.0,obgnme,0,
x34_17.100,6.0484399081089695,0.0,obgnme,0,
x34_17.200,6.184988427756487,0.0,obgnme,0,
x34_17.300,6.309262967872392,0.0,obgnme,0,
x34_17.400,6.415808092411764,0.0,obgnme,0,
x34_17.500,6.499005741403325,0.0,obgnme,0,
x34_17.600,6.5533422484452775,0.0,obgnme,0,
x34_17.700,6.573696352936698,0.0,obgnme,0,
x34_17.800,6.5556247869730715,0.0,obgnme,0,
x34_17.900,6.495619888833288,0.0,obgnme,0,
x34_18.000,6.391314989036245,0.0,obgnme,0,
x34_18.100,6.241618137025753,0.0,obgnme,0,
x34_18.200,6.046762471829789,0.0,obgnme,0,
x34_18.300,5.808270949684205,0.0,obgnme,0,
x34_18.400,5.5288426365286245,0.0,obgnme,0,
x34_18.500,5.212175786059862,0.0,obgnme,0,
x34_18.600,4.862748265201531,0.0,obgnme,0,
x34_18.700,4.485577982328778,0.0,obgnme,0,
x34_18.800,4.08598491309811,0.0,obgnme,0,
x34_18.900,3.669372751082121,0.0,obgnme,0,
x34_19.000,3.2410431051391644,0.0,obgnme,0,
x34_19.100,2.806049554637789,0.0,obgnme,0,
x34_19.200,2.369093636772028,0.0,obgnme,0,
x34_19.300,1.9344605774984927,0.0,obgnme,0,
x34_19.400,1.5059895786840445,0.0,obgnme,0,
x34_19.500,1.087071760086498,0.0,obgnme,0,
x34_19.600,0.6806682607649297,0.0,obgnme,0,
x34_19.700,0.28934126884406275,0.0,obgnme,0,
x34_19.800,-0.08470841182277233,0.0,obgnme,0,
x34_19.900,-0.4396024888249633,0.0,obgnme,0,
x35_00.000,8.035441021208925,0.0,obgnme,0,
x35_00.100,8.198784382190626,0.0,obgnme,0,
x35_00.200,8.344761694933398,0.0,obgnme,0,
x35_00.300,8.469187925798368,0.0,obgnme,0,
x35_00.400,8.567223288648949,0.0,obgnme,0,
x35_00.500,8.633427252552114,0.0,obgnme,0,
x35_00.600,8.66186433756948,0.0,obgnme,0,
x35_00.700,8.646278389283928,0.0,obgnme,0,
x35_00.800,8.580350371019042,0.0,obgnme,0,
x35_00.900,8.458050389163189,0.0,obgnme,0,
x35_01.000,8.27408730129084,0.0,obgnme,0,
x35_01.100,8.024448641375734,0.0,obgnme,0,
x35_01.200,7.707009734813837,0.0,obgnme,0,
x35_01.300,7.322174145132201,0.0,obgnme,0,
x35_01.400,6.873489051053367,0.0,obgnme,0,
x35_01.500,6.368160883808712,0.0,obgnme,0,
x35_01.600,5.817381824653175,0.0,obgnme,0,
x35_01.700,5.236370682757101,0.0,obgnme,0,
x35_01.800,4.644036300295281,0.0,obgnme,0,
x35_01.900,4.062190763488667,0.0,obgnme,0,
x35_02.000,3.514274007413413,0.0,obgnme,0,
x35_02.100,3.0235996416166198,0.0,obgnme,0,
x35_02.200,2.611192461964946,0.0,obgnme,0,
x35_02.300,2.2933615928799678,0.0,obgnme,0,
x35_02.400,2.07924222845133,0.0,obgnme,0,
x35_02.500,1.9686432001545922,0.0,obgnme,0,
x35_02.600,1.9506418438633015,0.0,obgnme,0,
x35_02.700,2.0034296698002874,0.0,obgnme,0,
x35_02.800,2.095865553958518,0.0,obgnme,0,
x35_02.900,2.1909756240491087,0.0,obgnme,0,
x35_03.000,2.2512405549069556,0.0,obgnme,0,
x35_03.100,2.2450055665267428,0.0,obgnme,0,
x35_03.200,2.152880434686675,0.0,obgnme,0,
x35_03.300,1.9727282921557654,0.0,obgnme,0,
x35_03.400,1.7219014182272603,0.0,obgnme,0,
x35_03.500,1.435836936191322,0.0,obgnme,0,
x35_03.600,1.1629485206517853,0.0,obgnme,0,
x35_03.700,0.9567601898381837,0.0,obgnme,0,
x35_03.800,0.8670676029378701,0.0,obgnme,0,
x35_03.900,0.9321799290781803,0.0,obgnme,0,
x35_04.000,1.1738131525941808,0.0,obgnme,0,
x35_04.100,1.5951974510591862,0.0,obgnme,0,
x35_04.200,2.1819361040981273,0.0,obgnme,0,
x35_04.300,2.9045686915517193,0.0,obgnme,0,
x35_04.400,3.7217913889740792,0.0,obgnme,0,
x35_04.500,4.583703084206308,0.0,obgnme,0,
x35_04.600,5.434976342516882,0.0,obgnme,0,
x35_04.700,6.218235922018292,0.0,obgnme,0,
x35_04.800,6.878018167173782,0.0,obgnme,0,
x35_04.900,7.365455732860045,0.0,obgnme,0,
x35_05.000,7.643369935533046,0.0,obgnme,0,
x35_05.100,7.690946582627224,0.0,obgnme,0,
x35_05.200,7.506867706004049,0.0,obgnme,0,
x35_05.300,7.109875852629528,0.0,obgnme,0,
x35_05.400,6.536299028672097,0.0,obgnme,0,
x35_05.500,5.834879676976856,0.0,obgnme,0,
x35_05.600,5.059997093613136,0.0,obgnme,0,
x35_05.700,4.264743286302528,0.0,obgnme,0,
x35_05.800,3.4951916527366587,0.0,obgnme,0,
x35_05.900,2.7867001474116497,0.0,obgnme,0,
x35_06.000,2.1624635256988514,0.0,obgnme,0,
x35_06.100,1.6340072624440682,0.0,obgnme,0,
x35_06.200,1.2030222372457935,0.0,obgnme,0,
x35_06.300,0.8638762131535962,0.0,obgnme,0,
x35_06.400,0.606234711802563,0.0,obgnme,0,
x35_06.500,0.41739410349637807,0.0,obgnme,0,
x35_06.600,0.2841074845681476,0.0,obgnme,0,
x35_06.700,0.1938321619403155,0.0,obgnme,0,
x35_06.800,0.13543265055732667,0.0,obgnme,0,
x35_06.900,0.0994355411736264,0.0,obgnme,0,
x35_07.000,0.07795990776876671,0.0,obgnme,0,
x35_07.100,0.06444911337882735,0.0,obgnme,0,
x35_07.200,0.05331682934437227,0.0,obgnme,0,
x35_07.300,0.03959986719095191,0.0,obgnme,0,
x35_07.400,0.01868828936705755,0.0,obgnme,0,
x35_07.500,-0.013818527021128953,0.0,obgnme,0,
x35_07.600,-0.06210277966441678,0.0,obgnme,0,
x35_07.700,-0.12996165785312486,0.0,obgnme,0,
x35_07.800,-0.22050361666738197,0.0,obgnme,0,
x35_07.900,-0.33575407354893827,0.0,obgnme,0,
x35_08.000,-0.4762418132020795,0.0,obgnme,0,
x35_08.100,-0.6406552605222618,0.0,obgnme,0,
x35_08.200,-0.8256621627967405,0.0,obgnme,0,
x35_08.300,-1.0259711650588361,0.0,obgnme,0,
x35_08.400,-1.2346767168859358,0.0,obgnme,0,
x35_08.500,-1.4438731908474267,0.0,obgnme,0,
x35_08.600,-1.6454608129332418,0.0,obgnme,0,
x35_08.700,-1.8320116915267126,0.0,obgnme,0,
x35_08.800,-1.997536788890349,0.0,obgnme,0,
x35_08.900,-2.1380064697160512,0.0,obgnme,0,
x35_09.000,-2.251529163850879,0.0,obgnme,0,
x35_09.100,-2.338172150873781,0.0,obgnme,0,
x35_09.200,-2.3994930225715034,0.0,obgnme,0,
x35_09.300,-2.437915118960179,0.0,obgnme,0,
x35_09.400,-2.4561063239071297,0.0,obgnme,0,
x35_09.500,-2.4565014658304842,0.0,obgnme,0,
x35_09.600,-2.441051988027579,0.0,obgnme,0,
x35_09.700,-2.4112121171498333,0.0,obgnme,0,
x35_09.800,-2.368103097324834,0.0,obgnme,0,
x35_09.900,-2.3127569189221266,0.0,obgnme,0,
x35_10.000,-2.2463376373663517,0.0,obgnme,0,
x35_10.100,-2.1702670357908276,0.0,obgnme,0,
x35_10.200,-2.086226738643727,0.0,obgnme,0,
x35_10.300,-1.9960528053849909,0.0,obgnme,0,
x35_10.400,-1.901567814178793,0.0,obgnme,0,
x35_10.500,-1.804404389009156,0.0,obgnme,0,
x35_10.600,-1.7058657523747855,0.0,obgnme,0,
x35_10.700,-1.6068503852630347,0.0,obgnme,0,
x35_10.800,-1.5078471243277918,0.0,obgnme,0,
x35_10.900,-1.4089900040989254,0.0,obgnme,0,
x35_11.000,-1.3101519534266626,0.0,obgnme,0,
x35_11.100,-1.2110535081589506,0.0,obgnme,0,
x35_11.200,-1.1113655866751913,0.0,obgnme,0,
x35_11.300,-1.0107917629293504,0.0,obgnme,0,
x35_11.400,-0.9091229330966402,0.0,obgnme,0,
x35_11.500,-0.806263854484348,0.0,obgnme,0,
x35_11.600,-0.7022355858746508,0.0,obgnme,0,
x35_11.700,-0.5971600833286845,0.0,obgnme,0,
x35_11.800,-0.49123350040045133,0.0,obgnme,0,
x35_11.900,-0.3846938694121437,0.0,obgnme,0,
x35_12.000,-0.2777875762272005,0.0,obgnme,0,
x35_12.100,-0.17073790876476636,0.0,obgnme,0,
x35_12.200,-0.06371813529382035,0.0,obgnme,0,
x35_12.300,0.043169048573569443,0.0,obgnme,0,
x35_12.400,0.14990448362106862,0.0,obgnme,0,
x35_12.500,0.25655746762934906,0.0,obgnme,0,
x35_12.600,0.3632830903171521,0.0,obgnme,0,
x35_12.700,0.47031335435764016,0.0,obgnme,0,
x35_12.800,0.5779441747157545,0.0,obgnme,0,
x35_12.900,0.6865207180483219,0.0,obgnme,0,
x35_13.000,0.7964235010510055,0.0,obgnme,0,
x35_13.100,0.9080572492528285,0.0,obgnme,0,
x35_13.200,1.0218438293592562,0.0,obgnme,0,
x35_13.300,1.1382197367824831,0.0,obgnme,0,
x35_13.400,1.2576377692477652,0.0,obgnme,0,
x35_13.500,1.3805717543227192,0.0,obgnme,0,
x35_13.600,1.5075226094401006,0.0,obgnme,0,
x35_13.700,1.6390236593428003,0.0,obgnme,0,
x35_13.800,1.7756430515606296,0.0,obgnme,0,
x35_13.900,1.917981298600652,0.0,obgnme,0,
x35_14.000,2.066662409110899,0.0,obgnme,0,
x35_14.100,2.2223176954259243,0.0,obgnme,0,
x35_14.200,2.385562084670103,0.0,obgnme,0,
x35_14.300,2.5569635212184316,0.0,obgnme,0,
x35_14.400,2.737006730194257,0.0,obgnme,0,
x35_14.500,2.926053126088456,0.0,obgnme,0,
x35_14.600,3.124298938816331,0.0,obgnme,0,
x35_14.700,3.3317336775329904,0.0,obgnme,0,
x35_14.800,3.5481008938253566,0.0,obgnme,0,
x35_14.900,3.7728629098085467,0.0,obgnme,0,
x35_15.000,4.005170825107578,0.0,obgnme,0,
x35_15.100,4.24384077812771,0.0,obgnme,0,
x35_15.200,4.487337147225431,0.0,obgnme,0,
x35_15.300,4.733763134596584,0.0,obgnme,0,
x35_15.400,4.980858951020516,0.0,obgnme,0,
x35_15.500,5.226007578652938,0.0,obgnme,0,
x35_15.600,5.466247816397496,0.0,obgnme,0,
x35_15.700,5.698294030101861,0.0,obgnme,0,
x35_15.800,5.918561803872447,0.0,obgnme,0,
x35_15.900,6.123198620275852,0.0,obgnme,0,
x35_16.000,6.308118899546261,0.0,obgnme,0,
x35_16.100,6.4690432939976965,0.0,obgnme,0,
x35_16.200,6.601543098600786,0.0,obgnme,0,
x35_16.300,6.701091944634266,0.0,obgnme,0,
x35_16.400,6.763128416573532,0.0,obgnme,0,
x35_16.500,6.78313457726079,0.0,obgnme,0,
x35_16.600,6.7567362057445655,0.0,obgnme,0,
x35_16.700,6.679830398036989,0.0,obgnme,0,
x35_16.800,6.548744636456382,0.0,obgnme,0,
x35_16.900,6.360428219349592,0.0,obgnme,0,
x35_17.000,6.112672037467299,0.0,obgnme,0,
x35_17.100,5.804346425738261,0.0,obgnme,0,
x35_17.200,5.4356399703003415,0.0,obgnme,0,
x35_17.300,5.008275866674837,0.0,obgnme,0,
x35_17.400,4.52567811766446,0.0,obgnme,0,
x35_17.500,3.9930589351782673,0.0,obgnme,0,
x35_17.600,3.4174022220794598,0.0,obgnme,0,
x35_17.700,2.807326304230983,0.0,obgnme,0,
x35_17.800,2.1728215458289055,0.0,obgnme,0,
x35_17.900,1.524873496514994,0.0,obgnme,0,
x35_18.000,0.8749973899951862,0.0,obgnme,0,
x35_18.100,0.23472243200180465,0.0,obgnme,0,
x35_18.200,-0.38492803337585124,0.0,obgnme,0,
x35_18.300,-0.9739132409862449,0.0,obgnme,0,
x35_18.400,-1.5235669887273993,0.0,obgnme,0,
x35_18.500,-2.0268745897951286,0.0,obgnme,0,
x35_18.600,-2.4786193628339097,0.0,obgnme,0,
x35_18.700,-2.8753989590196496,0.0,obgnme,0,
x35_18.800,-3.2155258157714415,0.0,obgnme,0,
x35_18.900,-3.4988363201656894,0.0,obgnme,0,
x35_19.000,-3.726438867216571,0.0,obgnme,0,
x35_19.100,-3.900431920112083,0.0,obgnme,0,
x35_19.200,-4.023620233332347,0.0,obgnme,0,
x35_19.300,-4.099251855044372,0.0,obgnme,0,
x35_19.400,-4.130791749685809,0.0,obgnme,0,
x35_19.500,-4.121741059053706,0.0,obgnme,0,
x35_19.600,-4.075504993468284,0.0,obgnme,0,
x35_19.700,-3.995307579670689,0.0,obgnme,0,
x35_19.800,-3.884148129463746,0.0,obgnme,0,
x35_19.900,-3.7447922431131264,0.0,obgnme,0,
x36_00.000,8.478664874365142,1.0,obgnme,0,1.0
x36_00.100,8.417441103767944,1.0,obgnme,0,1.0
x36_00.200,8.333560196375906,1.0,obgnme,0,1.0
x36_00.300,8.223639171110635,1.0,obgnme,0,1.0
x36_00.400,8.084990661640946,1.0,obgnme,0,1.0
x36_00.500,7.915871445717151,1.0,obgnme,0,1.0
x36_00.600,7.715737189662376,1.0,obgnme,0,1.0
x36_00.700,7.48548334407331,1.0,obgnme,0,1.0
x36_00.800,7.227646198322292,1.0,obgnme,0,1.0
