real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=3_member=240_pso,-0.342213,6.43582,-0.199091,-0.944795,-4.79104,5.70242,0.894034,5.95466,1.52735,2.99814,1.178,3.18663,7.18821,-1.99404,-4.09821,8.67948,2.77291,-0.139888,1.33955,2.65492,-1.85493,1.3705,4.39323,5.17995,2.04272,6.67112,8.35942,0.377433,3.94468,5.07711,5.42669,1.6513,-0.0985445,5.61567,-3.26957,-3.16146,-1.95605,2.905,-3.31984,-0.492124,-0.828154,2.95482,-1.14483,-0.0207804,0.00777927,-2.98652,2.24871,-0.646646,4.70065,-1.91672
gen=3_member=293_pso,-3.99165,1.47123,-4.80782,-4.66684,-0.727478,3.91375,4.53577,3.92038,4.34994,7.22224,-2.38582,-3.15625,0.957465,4.43472,7.8227,-0.877513,4.52399,-1.35698,-0.733825,1.32614,-0.338103,5.56064,0.525435,-3.48175,-1.4064,-1.91028,-4.17237,5.4918,3.32368,0.0568316,6.01167,4.37564,-0.619471,-3.02686,-3.54094,3.59832,8.60585,-0.790289,4.96044,-3.55654,4.3515,3.71448,8.14808,6.65094,-0.736015,-3.50874,8.63836,1.31773,2.6389,0.543618
gen=4_member=336_pso,-3.34193,-2.72468,2.12803,-0.23418,7.51153,-2.92573,-2.27284,-2.27748,4.23579,-4.96715,1.99504,-3.41654,-3.7804,7.00696,7.36692,-4.1154,5.64612,3.52528,-1.58157,5.49722,-0.75155,-0.431678,-3.02751,1.11907,-4.1933,-0.48048,2.56342,-4.81719,-2.86215,2.62218,2.65681,5.08825,5.5022,2.94441,6.38355,3.61033,1.16485,4.10684,-2.93726,6.89094,5.74998,0.793097,-1.76809,-1.30592,0.792185,3.56873,6.48394,9.32605,3.58693,4.82944
gen=6_member=502_pso,-1.50811,1.65721,4.78992,0.730733,-4.1985,-4.93765,1.38153,1.84137,4.98189,8.09493,4.59655,0.555605,0.544978,9.53187,0.916036,8.64363,5.68251,1.19872,4.77139,1.25402,8.09271,5.43625,5.04973,-3.50303,0.162727,1.17795,5.00714,2.56367,-1.77674,-3.91056,6.97171,2.02012,9.32884,9.27313,0.64497,-4.5114,-1.8351,3.05203,6.30172,-0.772403,0.321215,-0.0826327,-0.54634,-1.63073,3.55721,2.7181,4.00826,-3.0283,5.24907,2.01294
gen=2_member=123_pso,8.00835,0.274486,7.19218,7.33316,2.60195,0.00616741,6.34135,2.03861,-2.27173,2.93665,4.38068,-3.32548,1.39326,5.49522,1.35277,8.53031,2.64265,2.63307,1.24436,-1.42917,3.7425,0.491177,-0.732832,7.5573,5.98611,0.000194117,6.45497,2.89079,3.54733,-2.8625,-0.861831,-2.20474,5.49392,-4.1867,4.7274,2.12721,-0.786945,-1.89349,-3.12559,2.35214,2.86192,4.87217,5.23168,6.79588,2.83016,1.91593,6.76408,0.190568,7.22617,-1.97262
gen=1_member=30_pso,5.23173,0.817086,-0.142044,1.2242,8.27468,5.99395,-4.82351,2.79387,2.28187,-3.29521,2.09503,-3.92458,7.02516,7.70522,-0.0354736,1.49053,7.63521,3.49689,5.86737,2.39624,-2.79078,-1.74338,-4.16356,7.97045,6.22366,5.51224,-2.98737,0.887764,2.88672,-3.32271,-2.90527,-4.82704,5.60318,8.58857,5.52616,0.345309,0.491277,6.31468,4.8683,6.17068,3.84314,3.07252,5.41623,8.39312,8.36411,0.961451,9.42136,-3.71806,8.76281,3.53811
gen=6_member=517_pso,4.13497,-2.69059,2.00659,5.19827,5.53817,1.91388,1.96332,-1.92268,5.63436,8.13833,2.03739,-0.658525,7.16765,-4.86317,6.93345,8.68468,-2.0561,3.82451,8.88412,1.15743,5.95853,-0.323579,1.88388,7.95822,3.91805,9.6324,0.450859,7.9445,5.81507,-2.45854,6.28023,-2.56046,6.7667,-4.4046,4.02253,2.70193,7.01703,5.26159,3.9176,3.81458,-0.666568,-0.667008,3.28979,5.51456,3.40102,2.2834,4.71965,1.28491,-3.52812,8.09107
gen=3_member=297_pso,-2.21674,9.62394,0.607161,-0.468362,1.6151,-0.179551,6.73362,2.12946,0.769564,3.82181,-4.74522,5.90551,9.89942,-1.22948,6.62012,9.51353,9.53982,-4.33736,6.50925,-4.38512,6.70091,3.99573,7.89065,-1.11612,-2.67767,-0.344307,0.809016,6.99204,1.12671,5.42887,5.44837,-2.91303,-2.83556,6.44764,-3.49393,-3.27445,-1.52706,-1.49775,-4.91312,8.35767,2.84474,7.91185,1.96823,0.515867,-0.625496,2.38988,2.0458,3.03574,4.12105,6.24524
gen=6_member=553_pso,6.99785,3.07397,1.27868,1.47389,9.26737,8.09976,-2.87249,2.98179,4.84034,-0.784889,4.78561,0.462651,0.179181,3.44061,2.35424,-3.27527,-4.38206,-0.217522,-3.44862,-1.03022,1.48713,0.708208,9.77424,9.49946,-2.47214,-0.745959,-1.79056,5.41965,6.00281,-3.99689,-2.36933,4.04882,-0.00577389,-1.14795,-4.2536,1.09582,-0.395752,5.91213,1.70253,-4.81831,-1.18432,7.19772,6.035,2.66485,6.52261,-3.29529,0.89171,0.977259,-2.47157,-0.9146
gen=6_member=562_pso,-4.2492,-2.49807,3.17033,4.03166,2.59507,5.70213,4.8493,7.69817,-0.415956,3.37796,1.66028,6.4707,3.55947,1.56686,5.61826,-2.10029,7.49957,5.02994,0.140217,0.879478,-4.58762,-1.28701,-2.08518,5.08373,1.34856,8.05375,2.09825,-3.43842,-0.520565,-2.89007,6.18218,9.96286,-3.62371,6.85066,6.803,-2.0898,7.0626,-2.77673,8.34447,5.47878,5.65489,0.81036,3.15185,-0.157128,7.05896,0.0236116,9.31753,1.24101,2.96777,8.10154
gen=4_member=346_pso,-3.8515,0.95888,-3.87722,-2.5499,0.254242,-0.210265,-3.66205,9.82131,-4.38349,3.36628,3.4716,5.63722,5.85472,2.81845,2.77356,9.27707,9.16579,6.73406,9.54197,8.09172,-0.817453,3.87457,-2.4511,2.59598,4.22518,-0.802396,0.899549,9.6341,8.30401,1.75296,-0.53491,-0.195944,-3.39669,4.7892,4.78997,-2.56752,3.92068,4.3475,-2.97404,5.70829,3.83397,4.82439,-0.00366961,4.51122,9.3559,-3.97667,1.77632,5.9616,2.24234,-2.50367
gen=4_member=363_pso,1.98469,-1.99523,4.22883,1.0294,-0.259716,7.73146,-4.34465,-1.786,5.71186,5.14342,2.94862,4.6211,3.33824,6.75817,-1.51515,-1.51051,3.39414,-3.49608,-2.41842,0.596607,4.85233,-4.1645,3.63204,6.8077,-2.98539,-1.3848,-1.70641,-3.34636,0.415788,3.40459,0.86742,-3.45128,-3.19473,7.49184,-4.07716,-1.38574,9.08325,-2.87468,1.72439,9.42149,5.08066,1.75269,2.08092,-2.07575,7.14776,1.81651,1.06424,1.97782,0.916361,5.07267
gen=5_member=404_pso,8.98346,4.32316,0.606666,3.90904,-0.820919,2.51894,4.23252,8.45399,3.19466,3.93114,-0.675089,8.53391,2.98776,-4.94853,1.76071,-4.67022,-0.945955,3.18485,9.12253,-0.221646,2.14047,1.81221,-0.850658,-2.4369,5.16799,9.96915,1.50339,-0.641425,3.65911,1.47669,-0.875739,5.26856,0.331433,-2.23189,4.32365,5.72294,5.05507,3.24992,2.15784,2.68973,3.47522,2.33607,7.35008,9.68383,5.33585,4.20795,2.98278,0.960495,9.06973,-0.105835
gen=1_member=97_pso,-1.78942,3.91569,2.02052,-1.0358,4.02357,-2.61642,3.78526,4.33054,1.69075,-0.836725,-2.4768,5.253,8.21118,0.585932,-0.808459,-2.83916,-0.714597,2.39793,-2.40803,5.30078,1.86784,6.0597,-1.26579,-0.669766,-4.86099,-4.17231,2.7533,8.18031,-0.573086,1.30822,-2.75479,1.76365,-4.68668,5.2358,7.41292,1.03029,6.61798,4.73216,3.89347,3.03598,6.42531,-2.37089,-3.73275,-0.411294,2.5291,-4.13983,-3.88486,1.66569,2.74737,-3.13275
gen=4_member=378_pso,4.75675,-4.32596,1.81583,7.77104,-1.12998,6.90199,-1.47832,-0.356944,2.50132,-0.225885,6.28315,2.93937,4.98036,8.95446,8.02458,3.11451,2.46844,0.632054,3.88489,4.38137,-0.330012,-0.799594,-1.89308,-0.765884,7.94665,8.03163,5.51905,1.66092,-1.68361,8.72986,4.71262,-0.0152714,4.90283,7.24765,-0.0775608,8.59068,-2.90977,5.05187,1.14659,-3.75863,2.14727,4.90333,1.12206,0.846586,8.69847,-1.51502,3.04002,0.293702,6.8936,-1.38267
gen=4_member=380_pso,1.30208,3.23272,3.07316,-1.16526,2.58647,4.03996,0.685136,3.62516,6.15052,5.17101,4.86423,3.78189,1.28264,-0.601406,3.73464,7.32978,5.05848,3.18485,6.44505,2.06723,2.33094,0.800291,2.41556,-2.44965,0.889574,9.30961,-0.185318,1.22703,5.44373,9.46854,-4.20126,7.83721,2.25502,9.76811,1.62691,1.16365,-1.62989,0.235829,7.41877,2.61453,4.30951,7.47852,2.30372,-2.31617,2.26785,6.69421,4.51374,4.23941,9.0314,2.28142
gen=1_member=17_pso,-0.289818,-0.699794,9.63232,4.55586,3.97865,4.26865,0.85505,-2.73114,7.36805,-3.13978,0.760131,1.78426,7.99497,1.45218,1.2541,3.4514,2.25532,3.56693,3.54632,5.20881,-0.390798,2.90604,6.31114,1.75672,8.54317,-1.03685,-2.10878,-2.80264,-4.03494,5.13586,-0.2554,0.637854,3.76159,7.91391,8.22082,3.53985,-4.34823,6.15567,-0.98211,6.67945,2.86136,4.66528,5.39306,4.35562,-2.23003,8.07213,-1.73783,1.38376,5.77991,5.11823
gen=4_member=381_pso,-0.178827,-2.08685,1.59268,0.21007,-2.99922,-1.82167,6.14388,9.00111,1.47581,-0.0268948,8.83234,3.59673,2.28875,2.77701,4.54659,6.41382,8.33535,2.05361,2.5564,2.43414,4.06802,1.59666,5.54568,8.98868,-1.63032,8.7722,7.08895,2.71224,6.26897,-2.18381,9.00846,8.45517,1.65594,-3.61361,-0.0617493,-3.63066,3.50659,-4.70493,8.33518,-0.0455248,0.0842938,-0.849462,-0.598686,1.40225,-1.22863,4.22707,-2.18327,0.877066,6.23448,8.85153
gen=1_member=84_pso,2.45129,4.29901,0.700658,0.352869,-3.71765,-1.36231,0.539589,5.73986,6.83722,4.61736,3.62517,2.6272,-0.914184,3.59215,0.538422,-2.43173,2.45912,1.30441,7.18771,1.82928,-3.45067,6.35336,3.83959,-0.887872,1.56231,9.18978,-1.40026,4.7395,-0.749561,-2.23221,6.04402,-2.1811,-0.822106,2.2801,-2.08648,5.13172,2.66196,2.1278,-0.211663,-0.760499,-1.05105,-2.34601,6.0291,2.19613,7.73264,3.20344,-4.37403,-3.935,-1.79572,-2.98678
gen=7_member=635_pso,8.38707,0.0536788,9.81673,0.422739,4.46088,0.294565,-1.57989,5.29251,2.49511,0.0850253,3.35794,6.10276,8.98444,2.24618,-1.96303,5.16237,7.61461,6.21037,-1.96202,6.21943,-1.92215,5.50936,-2.63571,1.4831,-4.45827,-3.99457,1.94001,-2.11369,-3.85168,6.01366,6.64832,-3.20206,9.25157,4.27523,-0.267723,4.78316,4.21535,3.57255,4.08422,-4.64216,-2.84118,3.08364,9.05773,1.65782,3.85778,5.58373,0.692781,1.06199,-1.07069,-2.16619
gen=7_member=643_pso,5.36144,1.67378,4.88425,0.553459,0.583198,9.75063,8.13675,-2.04942,9.67855,-0.734123,5.92453,-0.0806673,5.82914,2.36668,0.410725,-0.381901,7.69326,7.14021,-2.26916,9.59959,1.76853,4.48657,5.05102,0.888507,-2.99973,3.00555,-3.62362,4.06926,0.0153356,-0.361833,1.65173,3.19599,4.37562,9.76463,9.21254,4.82886,1.16087,4.53774,-1.83385,1.29757,7.30624,9.84805,-2.85972,5.36134,-2.71513,-2.44416,-2.19861,4.69953,-3.04191,-3.76556
gen=7_member=626_pso,3.57882,-2.08332,6.12596,5.34224,4.93404,-4.05161,3.90437,-1.01085,8.78234,-0.875041,6.54334,2.1394,2.59643,7.44016,-0.79688,4.19497,5.63656,4.57486,0.53834,4.31364,-1.97961,0.355623,2.3757,9.16835,6.5114,1.50998,-0.860236,2.10854,7.57988,-0.813539,-1.88076,4.87334,9.22686,9.37953,3.56986,5.4479,0.953816,1.3588,-4.09994,2.20564,4.68176,-0.955525,3.89105,1.29596,4.48529,1.67414,-0.721166,8.26896,9.80989,0.939825
gen=0_member=35,1.42459,-0.308339,8.37519,-1.53953,5.24855,-4.365,8.32735,4.86473,8.54222,4.0169,-2.08162,-1.21423,-1.00272,4.74435,5.26954,9.55401,6.74541,5.96411,-1.6391,2.42138,1.5856,7.22435,6.52274,0.374144,-2.34959,-0.61875,-4.90794,-4.41547,0.066146,-3.53167,-2.49196,2.44304,1.5949,5.85953,7.90203,2.05802,1.26286,8.53898,-0.359285,7.10398,4.91859,8.78196,-1.9033,9.29181,1.45831,-2.90336,-0.333893,1.75859,-3.44316,-2.67462
gen=2_member=163_pso,1.44037,-3.34376,-3.62481,2.14422,7.06843,0.637462,2.39345,-2.474,4.90072,-0.499037,9.91838,-3.4287,6.43348,4.74435,-2.72782,0.245866,1.91785,-2.42402,8.57623,-3.27864,1.5856,-2.09903,2.12486,6.88131,2.28684,-1.3865,0.135727,4.63421,0.066146,0.226447,0.283938,2.65155,-2.42339,5.64213,-2.0583,-3.66771,1.0369,-0.0382432,3.64673,9.8672,4.31376,2.69016,4.3632,6.42333,-0.406417,-0.745329,-0.537584,-4.99071,-1.85938,-0.312527
gen=5_member=408_pso,-0.570205,-3.98998,0.704968,4.28698,-4.88083,5.17051,-1.8106,1.24033,8.88889,-3.76584,6.05669,1.11371,0.4672,6.90974,-0.544405,7.11603,4.84412,5.64995,5.65333,4.07992,4.91944,0.173031,1.07304,-2.43389,4.17615,8.22398,1.2383,2.93432,5.74592,6.23825,3.75598,-4.15915,-1.43794,-0.0588555,6.65197,7.2926,1.2049,5.87049,9.21998,3.20155,5.22796,5.66048,5.10027,-4.59939,3.55703,-1.46544,0.375544,-1.25061,7.15799,5.6942
gen=4_member=365_pso,7.16118,-2.33901,4.05108,3.01491,7.94041,-4.64735,-3.47768,-1.91645,-0.399337,-0.302961,2.42941,-0.500377,-0.840095,1.18474,5.45542,-4.36678,-0.161541,1.78997,-0.0118948,-0.486074,5.3822,-4.53525,9.13919,5.51114,-0.985097,8.72322,6.81943,3.61583,0.149538,1.52197,-1.00379,0.118688,-2.25121,7.94181,3.9893,-0.017652,2.98002,5.98541,-1.33202,-3.1351,9.62937,6.02284,-0.672296,0.771103,4.17939,-2.43989,4.48641,-3.24694,-4.19113,4.99703
gen=4_member=373_pso,-0.467927,7.33981,-0.197667,-0.947567,7.54561,-1.92347,1.4725,2.16351,7.2708,5.92997,0.70514,-0.776706,0.177449,4.24254,-0.532606,-0.914101,-0.550429,-1.73697,-0.0762687,4.02238,-0.403229,3.83351,1.83017,0.693575,3.67186,3.54089,8.15516,0.221536,4.41646,8.48936,2.88485,8.87965,-3.9243,-3.54978,3.20833,4.99755,2.11088,3.32206,3.0455,0.922749,7.86445,4.67373,4.96049,9.35696,-1.45057,2.86594,5.65053,6.92797,-3.61526,4.90425
gen=3_member=251_pso,8.01214,-3.21964,-2.47547,2.14951,2.13937,1.81355,-2.53486,1.98158,3.71263,2.3159,3.37739,7.80834,3.91233,5.45676,5.17063,4.36841,-2.05279,1.04199,3.53172,-3.89395,7.38425,-2.22977,1.26734,7.8768,7.34867,-2.03774,1.33518,-2.19457,-0.551431,3.52023,-4.58068,-0.556428,4.53316,9.27164,2.0735,0.43189,0.392584,1.48125,7.87991,3.17003,-0.923717,1.67908,2.30372,9.68383,2.01325,8.18916,6.2282,-2.54817,-1.86473,-1.94482
gen=1_member=63_pso,-3.22901,-2.79295,-3.55665,4.89486,0.772935,-0.607006,7.52529,2.95876,8.72472,4.86478,-3.00862,-2.0179,7.72436,3.93706,2.7145,-2.2084,-1.97518,-1.47989,6.10179,3.06888,1.82407,5.27661,-4.99086,-3.16755,7.27223,9.24585,-2.55818,5.21481,-3.60058,-4.5321,-2.19344,-3.1291,6.48962,4.61605,7.10268,-0.292014,7.23277,6.90661,8.79293,8.5535,4.11035,1.79915,4.18085,6.27885,7.20027,-3.22401,5.69927,5.91697,6.93217,-0.748544
gen=6_member=564_pso,-3.32467,-3.2173,2.25687,7.16625,3.3888,-4.8049,-2.13688,4.23218,0.233606,-1.05426,3.39403,-2.00726,2.19068,1.42948,7.66034,5.88915,4.56055,7.55645,-2.83432,5.08734,-3.99268,-1.80926,4.67408,9.14005,7.29562,9.68042,7.88783,2.72357,-2.70685,7.5513,6.82679,6.19972,6.69023,6.88409,8.73451,4.11921,4.31566,7.97677,4.56705,-3.78645,5.75159,-2.52883,1.63339,-2.09724,-0.304609,6.35376,8.28072,7.93158,3.17086,6.08132
gen=6_member=523_pso,3.06658,8.78,7.59425,5.1821,7.53802,-2.88178,5.49221,3.16259,9.41055,-2.17223,2.15929,8.56394,9.1871,1.35291,9.47891,5.3985,-4.22438,-1.4469,3.74415,1.80108,3.29038,9.96169,1.88317,-1.03533,9.80293,6.85406,5.85808,2.09088,-4.82661,4.51718,0.126414,-1.59314,4.14028,0.480229,6.81282,4.84793,2.83397,5.86284,5.28028,5.74545,3.94445,1.64656,2.25586,2.45621,-2.58499,2.10566,-2.57418,7.64502,1.4058,2.40767
gen=7_member=608_pso,0.0601155,6.40074,6.03926,5.667,2.51827,9.48737,7.37231,-1.87159,5.21526,0.335163,5.60787,4.3047,-0.936417,-0.00785999,6.07368,8.42914,3.35905,3.33555,5.38104,-3.5236,-1.81656,-4.18461,-0.481674,-2.1952,-2.28638,0.0973455,5.69405,6.91218,4.81635,5.10815,-1.53746,-1.6231,2.57541,5.50196,-0.0220352,-2.92462,0.50726,-0.112663,-2.74669,-0.505599,-2.21384,6.66678,0.0646157,0.36934,4.29535,4.90369,6.69812,-3.82487,9.69264,6.27553
gen=5_member=468_pso,6.8514,-0.523297,-1.56055,-1.31528,3.59973,-4.72251,4.22708,6.2171,3.81712,3.03634,1.22717,-3.50932,-0.224591,1.67631,7.59066,0.179852,-2.30825,6.58401,0.758329,2.94889,1.2152,6.13841,1.50691,5.01057,2.65994,-2.56294,0.891342,6.78658,-1.7787,0.566872,3.25918,6.22648,-3.67757,0.361743,4.26086,-1.90214,4.36488,8.21222,0.631487,4.70836,2.81551,7.36321,-1.52669,-0.312619,-1.18831,0.107188,-2.56039,9.27233,2.5798,2.2291
gen=1_member=16_pso,2.80415,5.61111,3.36589,7.1375,2.68859,4.69417,6.60812,0.894072,0.317885,-1.57804,0.866827,4.70459,1.12709,6.27681,8.19046,-4.5881,3.84676,8.14242,5.774,6.35093,2.36248,-0.168514,6.31,3.04769,-4.01316,-2.78337,-3.30572,0.383905,1.30173,5.79973,3.00408,-2.83908,0.735247,-1.34131,-1.54064,-3.37303,4.36968,-0.432053,-2.02605,2.96197,1.65572,-0.111858,-3.85591,-2.91582,4.96749,3.00061,4.56006,4.42644,4.3217,-0.660492
gen=3_member=206_pso,4.02313,6.333,-1.41433,6.277,8.43164,-4.19618,6.6579,-4.35448,9.27404,6.97567,1.32071,1.69772,4.03792,0.309764,4.34829,9.06876,3.66403,5.79512,2.78303,5.01922,-1.10366,-3.52661,-1.90345,2.95924,5.62888,3.23235,2.72085,-2.52356,2.97813,7.44439,7.68252,0.172732,4.63229,7.49544,-1.2223,9.25281,3.75554,-3.25447,7.64621,1.73062,-2.41827,3.96023,9.24218,5.67471,-0.0421694,2.43427,-3.65119,4.46678,0.948405,-2.19275
gen=1_member=44_pso,6.45654,8.85055,4.48659,-3.98555,-1.45922,-3.20564,4.92344,-2.76841,7.30147,7.67467,4.7352,7.35821,6.6095,-2.99393,9.14982,-3.28985,1.52725,1.13275,-1.08436,-0.558453,1.39643,6.42998,3.63729,3.30892,3.2277,9.38928,3.85583,7.84156,0.11787,-1.93032,3.7654,-0.338415,-0.96638,-1.10792,-0.985663,8.68296,5.59877,4.32638,4.19817,-2.106,4.63071,-1.84315,4.41184,3.09467,2.54197,2.0741,-0.615354,-2.76534,-4.60207,7.26401
gen=1_member=68_pso,-4.12737,4.01474,-3.19351,2.72476,1.9406,-2.07755,3.9812,7.85384,6.40746,-0.816362,3.16898,5.26211,-2.64449,6.69996,5.79614,-1.95618,8.39963,2.34344,-2.48051,-1.53491,2.47131,9.45021,5.47656,0.0637339,4.52972,3.37988,-0.836382,9.29542,3.04505,-4.16625,4.25492,-0.5417,-1.80593,-4.76328,5.53334,6.55572,5.17518,5.22144,-4.393,5.02269,2.17066,-4.92926,2.27029,8.41644,5.69388,-1.76559,-0.220166,2.50172,-2.20566,-2.00942
gen=5_member=431_pso,6.82322,7.86355,8.23389,0.651308,1.00997,7.69743,0.592238,5.73741,4.12633,3.12206,4.55138,6.03459,2.38184,1.00529,-4.75077,3.08161,8.98746,4.79902,-2.85317,3.07803,4.19528,-0.413111,3.4516,8.28323,4.46592,6.15438,-1.78298,8.52524,4.97086,1.35214,-1.83753,2.07919,-1.29973,-0.789906,6.29022,0.842099,-4.21236,2.63938,-2.48948,6.39526,-2.34813,4.44259,7.73257,9.0364,-1.01735,-4.85138,4.01386,-0.814948,2.28965,-3.21157
gen=3_member=214_pso,6.45724,0.0709885,7.1304,5.54316,8.43985,0.23116,9.6649,5.17002,-3.6047,5.5469,5.2685,3.9548,9.92216,9.28241,3.53424,-0.893321,4.75396,6.06578,6.38463,4.22498,0.182469,9.06011,8.15804,7.57226,-2.03263,0.450672,-2.55818,3.93437,4.72302,2.94543,6.06266,2.26991,2.62078,-0.209048,4.90882,4.48231,-2.40959,-3.41136,1.90671,9.8282,-2.68865,6.95443,3.04034,2.76892,9.89134,-3.66533,-2.60497,5.12934,-2.23024,7.71673
gen=3_member=294_pso,7.7537,2.30472,8.35764,-0.423038,-2.38885,-4.37397,4.39685,4.98863,7.50277,5.60655,0.544211,3.8,3.41168,-4.73896,9.91488,-2.54167,1.95211,1.46138,4.85315,-4.05786,0.187318,0.298676,3.18414,5.06634,7.3743,8.85584,1.94383,9.89037,-2.22535,-2.09708,9.26646,0.917725,-3.44047,1.45152,-3.36418,4.25777,-3.63619,4.99124,3.36219,6.69601,9.44896,3.32303,1.30675,5.54909,0.202638,8.12143,1.11739,-2.63614,3.28968,3.5154
gen=2_member=125_pso,5.73919,-0.192549,3.32455,2.46633,-1.04635,2.11929,-1.62751,6.6694,-4.53345,3.51586,-1.65117,3.16046,2.23123,1.29097,6.76228,-4.89419,7.64019,-2.77312,2.17043,1.09013,1.64308,3.97936,-2.46506,5.82933,3.2277,7.73047,8.31126,1.2821,3.42552,1.97837,-3.17095,-0.338415,4.63867,2.12192,4.85867,8.38309,8.83192,6.32459,0.851084,4.12361,2.85856,2.36047,6.24599,0.124085,9.67912,-3.70507,-3.32476,2.19597,-4.03394,7.58458
gen=6_member=513_pso,5.9658,2.88393,-2.74443,7.85246,0.678044,0.569516,-1.81622,2.45371,8.90969,1.44272,6.87192,-4.78543,8.53584,-4.09153,6.38567,4.15935,0.668496,-1.56854,1.17049,-3.77167,0.247392,1.48237,6.04067,7.23061,9.5119,6.4693,1.24503,0.860924,2.38512,-2.38472,-3.41164,-4.90738,8.37034,1.568,1.71801,-0.0977534,2.50958,3.04383,-0.0958991,7.19726,2.99788,2.82462,3.46254,-3.25787,-0.68167,2.44171,5.38457,6.58948,6.98257,0.113832
