generation,member,func,func_var,func_sd,func_var_sd,func_sd_syn,func_var_sd_syn,nsga2_front,nsga2_crowding_distance,nn_count,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
14,gen=4_member=305_pso,1.15628e+06,1.33699e+12,6.97149e+06,0,6.97149e+06,4.44155e+09,1,0.571429,3,3.78391e-11,3.78391e-11,1,-999
14,gen=3_member=294_pso,1.08258e+06,1.17198e+12,7.69516e+06,0,7.69516e+06,4.44155e+09,1,0.857143,1,4.05511e-11,4.05511e-11,1,-999
14,gen=0_member=17,1.41048e+06,1.98946e+12,4.96508e+06,0,4.96508e+06,4.44155e+09,1,0.571429,3,2.07802e-11,2.07802e-11,1,-999
14,gen=3_member=290_pso,1.28378e+06,1.64809e+12,7.75277e+06,0,7.75277e+06,4.44155e+09,1,0.571429,3,2.67999e-11,2.67999e-11,1,-999
14,gen=0_member=12,1.17115e+06,1.3716e+12,6.22601e+06,0,6.22601e+06,4.44155e+09,1,0.571429,3,3.79489e-11,3.79489e-11,1,-999
14,gen=3_member=278_pso,1.16862e+06,1.36568e+12,5.61442e+06,0,5.61442e+06,4.44155e+09,1,0.571429,3,4.72098e-11,4.72098e-11,1,-999
14,gen=3_member=231_pso,1.23992e+06,1.5374e+12,5.59793e+06,0,5.59793e+06,4.44155e+09,1,0.428571,4,3.34286e-11,3.34286e-11,1,-999
14,gen=7_member=629_pso,976126,9.52822e+11,7.70864e+06,0,7.70864e+06,4.44155e+09,1,0.428571,4,4.27822e-11,4.27822e-11,1,-999
14,gen=7_member=634_pso,1.29299e+06,1.67181e+12,5.78063e+06,0,5.78063e+06,4.44155e+09,1,0.428571,4,3.05624e-11,3.05624e-11,1,-999
14,gen=5_member=476_pso,967110,9.35302e+11,6.87809e+06,0,6.87809e+06,4.44155e+09,1,0.428571,4,3.75747e-11,3.75747e-11,1,-999
14,gen=13_member=1281_pso,1.02481e+06,1.05023e+12,4.67027e+06,0,4.67027e+06,4.44155e+09,1,0.428571,4,4.21757e-11,4.21757e-11,1,-999
14,gen=11_member=1048_pso,981634,9.63606e+11,7.88667e+06,0,7.88667e+06,4.44155e+09,1,0.428571,4,3.7367e-11,3.7367e-11,1,-999
14,gen=13_member=1279_pso,967907,9.36845e+11,5.69582e+06,0,5.69582e+06,4.44155e+09,1,0.428571,4,3.86178e-11,3.86178e-11,1,-999
14,gen=13_member=1277_pso,1.00775e+06,1.01557e+12,4.41169e+06,0,4.41169e+06,4.44155e+09,1,0.428571,4,4.62502e-11,4.62502e-11,1,-999
14,gen=4_member=381_pso,1.17568e+06,1.38223e+12,6.9477e+06,0,6.9477e+06,4.44155e+09,1,0.428571,4,4.24398e-11,4.24398e-11,1,-999
14,gen=12_member=1108_pso,1.10346e+06,1.21763e+12,7.44418e+06,0,7.44418e+06,4.44155e+09,1,0.428571,4,3.37359e-11,3.37359e-11,1,-999
14,gen=13_member=1272_pso,1.12352e+06,1.2623e+12,3.47722e+06,0,3.47722e+06,4.44155e+09,1,0.571429,3,3.82625e-11,3.82625e-11,1,-999
14,gen=13_member=1269_pso,1.12219e+06,1.2593e+12,7.49519e+06,0,7.49519e+06,4.44155e+09,1,0.571429,3,3.66987e-11,3.66987e-11,1,-999
14,gen=13_member=1268_pso,1.30099e+06,1.69257e+12,6.26216e+06,0,6.26216e+06,4.44155e+09,1,0.428571,4,3.04508e-11,3.04508e-11,1,-999
14,gen=13_member=1266_pso,1.12309e+06,1.26133e+12,7.98175e+06,0,7.98175e+06,4.44155e+09,1,0.571429,3,3.79869e-11,3.79869e-11,1,-999
14,gen=9_member=832_pso,1.07798e+06,1.16203e+12,7.59304e+06,0,7.59304e+06,4.44155e+09,1,0.428571,4,3.85237e-11,3.85237e-11,1,-999
14,gen=7_member=643_pso,1.17676e+06,1.38476e+12,6.8335e+06,0,6.8335e+06,4.44155e+09,1,0.428571,4,3.92595e-11,3.92595e-11,1,-999
14,gen=13_member=1258_pso,1.16929e+06,1.36725e+12,5.63719e+06,0,5.63719e+06,4.44155e+09,1,0.428571,4,4.39482e-11,4.39482e-11,1,-999
14,gen=7_member=667_pso,925239,8.56067e+11,6.91491e+06,0,6.91491e+06,4.44155e+09,1,0.428571,4,3.31079e-11,3.31079e-11,1,-999
14,gen=9_member=837_pso,1.2154e+06,1.47719e+12,7.26488e+06,0,7.26488e+06,4.44155e+09,1,0.571429,3,3.20648e-11,3.20648e-11,1,-999
14,gen=1_member=93_pso,1.32374e+06,1.75229e+12,7.29487e+06,0,7.29487e+06,4.44155e+09,1,0.428571,4,2.45399e-11,2.45399e-11,1,-999
14,gen=2_member=143_pso,1.01118e+06,1.02248e+12,6.24599e+06,0,6.24599e+06,4.44155e+09,1,0.714286,2,4.50557e-11,4.50557e-11,1,-999
14,gen=11_member=1024_pso,1.3089e+06,1.71321e+12,6.05509e+06,0,6.05509e+06,4.44155e+09,1,0.428571,4,3.05761e-11,3.05761e-11,1,-999
14,gen=11_member=1088_pso,1.13944e+06,1.29833e+12,6.47246e+06,0,6.47246e+06,4.44155e+09,1,0.428571,4,3.62796e-11,3.62796e-11,1,-999
14,gen=2_member=116_pso,1.0732e+06,1.15175e+12,5.00427e+06,0,5.00427e+06,4.44155e+09,1,0.285714,5,3.93611e-11,3.93611e-11,1,-999
14,gen=9_member=864_pso,1.15685e+06,1.3383e+12,6.05937e+06,0,6.05937e+06,4.44155e+09,1,0.428571,4,3.82422e-11,3.82422e-11,1,-999
14,gen=13_member=1232_pso,1.05034e+06,1.10322e+12,6.25582e+06,0,6.25582e+06,4.44155e+09,1,0.428571,4,4.32504e-11,4.32504e-11,1,-999
14,gen=7_member=686_pso,1.36537e+06,1.86423e+12,6.94584e+06,0,6.94584e+06,4.44155e+09,1,0.428571,4,3.86377e-11,3.86377e-11,1,-999
14,gen=9_member=893_pso,1.02666e+06,1.05403e+12,5.72292e+06,0,5.72292e+06,4.44155e+09,1,0.428571,4,4.29087e-11,4.29087e-11,1,-999
14,gen=13_member=1226_pso,977336,9.55185e+11,7.04242e+06,0,7.04242e+06,4.44155e+09,1,0.428571,4,4.21732e-11,4.21732e-11,1,-999
14,gen=8_member=705_pso,1.36315e+06,1.85818e+12,8.17062e+06,0,8.17062e+06,4.44155e+09,1,0.428571,4,3.62748e-11,3.62748e-11,1,-999
14,gen=2_member=132_pso,1.19247e+06,1.422e+12,6.99827e+06,0,6.99827e+06,4.44155e+09,1,0.428571,4,3.5875e-11,3.5875e-11,1,-999
14,gen=8_member=726_pso,1.28391e+06,1.64841e+12,7.45771e+06,0,7.45771e+06,4.44155e+09,1,0.428571,4,2.66832e-11,2.66832e-11,1,-999
14,gen=2_member=140_pso,1.09263e+06,1.19384e+12,5.99271e+06,0,5.99271e+06,4.44155e+09,1,0.571429,3,3.23712e-11,3.23712e-11,1,-999
14,gen=5_member=405_pso,1.1124e+06,1.23744e+12,5.76027e+06,0,5.76027e+06,4.44155e+09,1,0.428571,4,4.02255e-11,4.02255e-11,1,-999
14,gen=8_member=733_pso,1.15985e+06,1.34525e+12,6.38188e+06,0,6.38188e+06,4.44155e+09,1,0.428571,4,4.06435e-11,4.06435e-11,1,-999
14,gen=12_member=1199_pso,1.25289e+06,1.56974e+12,5.43939e+06,0,5.43939e+06,4.44155e+09,1,0.428571,4,3.14375e-11,3.14375e-11,1,-999
14,gen=10_member=998_pso,1.3617e+06,1.85423e+12,5.39334e+06,0,5.39334e+06,4.44155e+09,1,0.428571,4,3.41338e-11,3.41338e-11,1,-999
14,gen=8_member=739_pso,914165,8.35698e+11,7.3062e+06,0,7.3062e+06,4.44155e+09,1,0.142857,6,2.9311e-11,2.9311e-11,1,-999
14,gen=5_member=422_pso,1.17194e+06,1.37344e+12,5.21013e+06,0,5.21013e+06,4.44155e+09,1,0.428571,4,3.77889e-11,3.77889e-11,1,-999
14,gen=8_member=753_pso,1.30109e+06,1.69284e+12,5.09731e+06,0,5.09731e+06,4.44155e+09,1,0.428571,4,3.07001e-11,3.07001e-11,1,-999
14,gen=11_member=1064_pso,1.23155e+06,1.51672e+12,7.68432e+06,0,7.68432e+06,4.44155e+09,1,0.428571,4,3.63324e-11,3.63324e-11,1,-999
14,gen=5_member=420_pso,1.20292e+06,1.44703e+12,6.04658e+06,0,6.04658e+06,4.44155e+09,1,0.285714,5,3.66232e-11,3.66232e-11,1,-999
14,gen=4_member=395_pso,1.22816e+06,1.50838e+12,4.93752e+06,0,4.93752e+06,4.44155e+09,1,1,0,3.20648e-11,3.20648e-11,1,-999
14,gen=8_member=779_pso,1.38375e+06,1.91475e+12,5.51022e+06,0,5.51022e+06,4.44155e+09,1,0.428571,4,2.4388e-11,2.4388e-11,1,-999
14,gen=12_member=1161_pso,1.13426e+06,1.28655e+12,5.99669e+06,0,5.99669e+06,4.44155e+09,1,0.428571,4,3.90607e-11,3.90607e-11,1,-999
14,gen=11_member=1006_pso,1.09047e+06,1.18913e+12,8.9731e+06,0,8.9731e+06,4.44155e+09,1,0.428571,4,3.61274e-11,3.61274e-11,1,-999
14,gen=9_member=806_pso,1.30912e+06,1.71379e+12,4.97781e+06,0,4.97781e+06,4.44155e+09,1,0.428571,4,3.11347e-11,3.11347e-11,1,-999
14,gen=11_member=1037_pso,1.00234e+06,1.00469e+12,7.13118e+06,0,7.13118e+06,4.44155e+09,1,0.428571,4,4.11155e-11,4.11155e-11,1,-999
14,gen=4_member=306_pso,1.08995e+06,1.18799e+12,5.38324e+06,0,5.38324e+06,4.44155e+09,1,0.428571,4,3.59046e-11,3.59046e-11,1,-999
14,gen=2_member=147_pso,1.03172e+06,1.06445e+12,4.92695e+06,0,4.92695e+06,4.44155e+09,1,0.428571,4,3.80725e-11,3.80725e-11,1,-999
14,gen=3_member=204_pso,1.16059e+06,1.34697e+12,5.5854e+06,0,5.5854e+06,4.44155e+09,1,0.428571,4,4.06101e-11,4.06101e-11,1,-999
14,gen=4_member=396_pso,1.09729e+06,1.20404e+12,6.13389e+06,0,6.13389e+06,4.44155e+09,1,0.428571,4,3.64986e-11,3.64986e-11,1,-999
14,gen=2_member=125_pso,1.08325e+06,1.17342e+12,5.67838e+06,0,5.67838e+06,4.44155e+09,1,0.714286,2,3.92868e-11,3.92868e-11,1,-999
14,gen=12_member=1115_pso,1.35788e+06,1.84383e+12,4.27883e+06,0,4.27883e+06,4.44155e+09,1,0.428571,4,3.35464e-11,3.35464e-11,1,-999
14,gen=5_member=479_pso,1.09543e+06,1.19997e+12,7.23773e+06,0,7.23773e+06,4.44155e+09,1,0.428571,4,3.71068e-11,3.71068e-11,1,-999
14,gen=5_member=493_pso,1.06129e+06,1.12634e+12,6.49043e+06,0,6.49043e+06,4.44155e+09,1,0.428571,4,4.1743e-11,4.1743e-11,1,-999
14,gen=10_member=960_pso,1.01891e+06,1.03818e+12,6.38438e+06,0,6.38438e+06,4.44155e+09,1,0.428571,4,4.08107e-11,4.08107e-11,1,-999
14,gen=1_member=8_pso,1.11988e+06,1.25413e+12,5.89795e+06,0,5.89795e+06,4.44155e+09,1,0.428571,4,3.67466e-11,3.67466e-11,1,-999
14,gen=1_member=88_pso,965129,9.31474e+11,5.69728e+06,0,5.69728e+06,4.44155e+09,1,0.428571,4,3.84689e-11,3.84689e-11,1,-999
14,gen=1_member=85_pso,1.15232e+06,1.32784e+12,5.85932e+06,0,5.85932e+06,4.44155e+09,1,0.428571,4,3.71348e-11,3.71348e-11,1,-999
14,gen=1_member=84_pso,927209,8.59717e+11,5.7902e+06,0,5.7902e+06,4.44155e+09,1,0.714286,2,3.432e-11,3.432e-11,1,-999
14,gen=6_member=527_pso,1.01843e+06,1.03719e+12,8.2279e+06,0,8.2279e+06,4.44155e+09,1,0.428571,4,4.0576e-11,4.0576e-11,1,-999
14,gen=10_member=930_pso,1.17161e+06,1.37268e+12,5.73585e+06,0,5.73585e+06,4.44155e+09,1,0.428571,4,3.68932e-11,3.68932e-11,1,-999
14,gen=1_member=77_pso,1.09089e+06,1.19005e+12,6.20644e+06,0,6.20644e+06,4.44155e+09,1,0.428571,4,3.62504e-11,3.62504e-11,1,-999
14,gen=6_member=531_pso,953478,9.09119e+11,5.96941e+06,0,5.96941e+06,4.44155e+09,1,0.428571,4,3.27974e-11,3.27974e-11,1,-999
14,gen=10_member=902_pso,1.26358e+06,1.59663e+12,5.00646e+06,0,5.00646e+06,4.44155e+09,1,0.571429,3,2.87087e-11,2.87087e-11,1,-999
14,gen=4_member=352_pso,1.21299e+06,1.47134e+12,5.03064e+06,0,5.03064e+06,4.44155e+09,1,0.428571,4,3.69194e-11,3.69194e-11,1,-999
14,gen=6_member=538_pso,1.23915e+06,1.53549e+12,7.99735e+06,0,7.99735e+06,4.44155e+09,1,0.428571,4,3.14209e-11,3.14209e-11,1,-999
14,gen=1_member=5_pso,1.07356e+06,1.15253e+12,4.35901e+06,0,4.35901e+06,4.44155e+09,1,0.428571,4,3.81862e-11,3.81862e-11,1,-999
14,gen=0_member=73,1.15738e+06,1.33952e+12,5.36312e+06,0,5.36312e+06,4.44155e+09,1,0.428571,4,3.82296e-11,3.82296e-11,1,-999
14,gen=6_member=545_pso,1.30203e+06,1.69529e+12,6.73258e+06,0,6.73258e+06,4.44155e+09,1,0.571429,3,3.31983e-11,3.31983e-11,1,-999
14,gen=0_member=10,1.15894e+06,1.34315e+12,6.19825e+06,0,6.19825e+06,4.44155e+09,1,0.428571,4,4.15003e-11,4.15003e-11,1,-999
14,gen=6_member=549_pso,1.12876e+06,1.2741e+12,9.19077e+06,0,9.19077e+06,4.44155e+09,1,0.428571,4,4.23528e-11,4.23528e-11,1,-999
14,gen=6_member=551_pso,1.1097e+06,1.23144e+12,6.4523e+06,0,6.4523e+06,4.44155e+09,1,0.428571,4,3.34519e-11,3.34519e-11,1,-999
14,gen=0_member=63,1.13673e+06,1.29215e+12,4.55087e+06,0,4.55087e+06,4.44155e+09,1,0.571429,3,3.51001e-11,3.51001e-11,1,-999
14,gen=4_member=357_pso,1.26235e+06,1.59352e+12,6.19568e+06,0,6.19568e+06,4.44155e+09,1,0.428571,4,2.81323e-11,2.81323e-11,1,-999
14,gen=6_member=552_pso,979799,9.60006e+11,4.88491e+06,0,4.88491e+06,4.44155e+09,1,0.428571,4,4.04791e-11,4.04791e-11,1,-999
14,gen=1_member=48_pso,1.1336e+06,1.28504e+12,6.56642e+06,0,6.56642e+06,4.44155e+09,1,0.571429,3,3.88469e-11,3.88469e-11,1,-999
14,gen=6_member=578_pso,1.05646e+06,1.1161e+12,4.96114e+06,0,4.96114e+06,4.44155e+09,1,0.428571,4,4.15924e-11,4.15924e-11,1,-999
14,gen=0_member=47,1.28126e+06,1.64164e+12,5.76007e+06,0,5.76007e+06,4.44155e+09,1,0.428571,4,2.59823e-11,2.59823e-11,1,-999
14,gen=1_member=30_pso,1.22336e+06,1.49662e+12,6.41069e+06,0,6.41069e+06,4.44155e+09,1,0.428571,4,3.04124e-11,3.04124e-11,1,-999
14,gen=6_member=581_pso,1.32401e+06,1.753e+12,4.62486e+06,0,4.62486e+06,4.44155e+09,1,0.428571,4,2.49723e-11,2.49723e-11,1,-999
14,gen=1_member=26_pso,1.17287e+06,1.37563e+12,5.45463e+06,0,5.45463e+06,4.44155e+09,1,0.428571,4,3.49033e-11,3.49033e-11,1,-999
14,gen=1_member=24_pso,1.18566e+06,1.40579e+12,6.72704e+06,0,6.72704e+06,4.44155e+09,1,0.428571,4,3.31522e-11,3.31522e-11,1,-999
14,gen=0_member=35,1.2241e+06,1.49843e+12,5.10454e+06,0,5.10454e+06,4.44155e+09,1,0.428571,4,3.13729e-11,3.13729e-11,1,-999
14,gen=6_member=582_pso,966293,9.33722e+11,7.70575e+06,0,7.70575e+06,4.44155e+09,1,0.428571,4,3.80462e-11,3.80462e-11,1,-999
14,gen=7_member=600_pso,1.12399e+06,1.26336e+12,4.66599e+06,0,4.66599e+06,4.44155e+09,1,0.571429,3,3.85744e-11,3.85744e-11,1,-999
14,gen=1_member=19_pso,1.1207e+06,1.25596e+12,7.8736e+06,0,7.8736e+06,4.44155e+09,1,0.428571,4,3.86437e-11,3.86437e-11,1,-999
14,gen=1_member=14_pso,1.06498e+06,1.13418e+12,8.51609e+06,0,8.51609e+06,4.44155e+09,1,0.428571,4,4.06565e-11,4.06565e-11,1,-999
14,gen=0_member=23,1.26506e+06,1.60039e+12,4.5088e+06,0,4.5088e+06,4.44155e+09,1,0.714286,2,2.86059e-11,2.86059e-11,1,-999
14,gen=0_member=2,1.36401e+06,1.86054e+12,5.08822e+06,0,5.08822e+06,4.44155e+09,1,0.428571,4,3.96632e-11,3.96632e-11,1,-999
14,gen=7_member=608_pso,1.05476e+06,1.11252e+12,6.56105e+06,0,6.56105e+06,4.44155e+09,1,0.714286,2,4.61551e-11,4.61551e-11,1,-999
14,gen=7_member=672_pso,1.14031e+06,1.30031e+12,5.29986e+06,0,5.29986e+06,4.44155e+09,1,0.428571,4,3.7901e-11,3.7901e-11,1,-999
14,gen=2_member=163_pso,1.13137e+06,1.27999e+12,5.07826e+06,0,5.07826e+06,4.44155e+09,1,0.714286,2,3.86724e-11,3.86724e-11,1,-999
14,gen=13_member=1242_pso,1.07819e+06,1.16249e+12,7.55724e+06,0,7.55724e+06,4.44155e+09,1,0.285714,5,3.92161e-11,3.92161e-11,1,-999
14,gen=13_member=1241_pso,1.05407e+06,1.11107e+12,6.2221e+06,0,6.2221e+06,4.44155e+09,1,0.714286,2,4.4453e-11,4.4453e-11,1,-999
14,gen=6_member=517_pso,1.20411e+06,1.44987e+12,6.80412e+06,0,6.80412e+06,4.44155e+09,1,0.285714,5,3.3172e-11,3.3172e-11,1,-999
14,gen=3_member=248_pso,966602,9.34319e+11,7.03545e+06,0,7.03545e+06,4.44155e+09,1,0.285714,5,3.89302e-11,3.89302e-11,1,-999
14,gen=13_member=1227_pso,1.15987e+06,1.34531e+12,7.03992e+06,0,7.03992e+06,4.44155e+09,1,0.285714,5,4.05461e-11,4.05461e-11,1,-999
14,gen=8_member=716_pso,916575,8.40109e+11,5.5638e+06,0,5.5638e+06,4.44155e+09,1,0.428571,4,2.99811e-11,2.99811e-11,1,-999
14,gen=1_member=75_pso,1.0027e+06,1.00541e+12,5.86682e+06,0,5.86682e+06,4.44155e+09,1,0.285714,5,3.99386e-11,3.99386e-11,1,-999
14,gen=8_member=732_pso,1.30966e+06,1.71522e+12,5.72149e+06,0,5.72149e+06,4.44155e+09,1,0.285714,5,3.2577e-11,3.2577e-11,1,-999
14,gen=10_member=904_pso,1.20352e+06,1.44846e+12,5.98562e+06,0,5.98562e+06,4.44155e+09,1,0.142857,6,3.48007e-11,3.48007e-11,1,-999
14,gen=13_member=1203_pso,1.2249e+06,1.50037e+12,8.08301e+06,0,8.08301e+06,4.44155e+09,1,0.285714,5,3.03363e-11,3.03363e-11,1,-999
14,gen=4_member=348_pso,976261,9.53086e+11,5.69423e+06,0,5.69423e+06,4.44155e+09,1,0.285714,5,4.24172e-11,4.24172e-11,1,-999
14,gen=6_member=537_pso,1.17316e+06,1.3763e+12,6.41176e+06,0,6.41176e+06,4.44155e+09,1,0.285714,5,3.46473e-11,3.46473e-11,1,-999
14,gen=3_member=224_pso,1.25291e+06,1.56978e+12,6.14015e+06,0,6.14015e+06,4.44155e+09,1,0.285714,5,3.13976e-11,3.13976e-11,1,-999
14,gen=7_member=679_pso,1.05083e+06,1.10424e+12,7.08451e+06,0,7.08451e+06,4.44155e+09,1,0.428571,4,4.44322e-11,4.44322e-11,1,-999
14,gen=8_member=767_pso,1.17735e+06,1.38615e+12,7.40421e+06,0,7.40421e+06,4.44155e+09,1,0.285714,5,3.83002e-11,3.83002e-11,1,-999
14,gen=3_member=272_pso,1.05138e+06,1.10539e+12,6.39914e+06,0,6.39914e+06,4.44155e+09,1,0.428571,4,4.22693e-11,4.22693e-11,1,-999
14,gen=2_member=150_pso,1.30269e+06,1.697e+12,8.5402e+06,0,8.5402e+06,4.44155e+09,1,0.428571,4,3.34875e-11,3.34875e-11,1,-999
14,gen=9_member=816_pso,1.0192e+06,1.03876e+12,3.6054e+06,0,3.6054e+06,4.44155e+09,1,0.285714,5,4.17981e-11,4.17981e-11,1,-999
14,gen=12_member=1111_pso,1.30362e+06,1.69942e+12,5.90534e+06,0,5.90534e+06,4.44155e+09,1,0.428571,4,3.15871e-11,3.15871e-11,1,-999
14,gen=9_member=839_pso,1.19262e+06,1.42234e+12,6.15585e+06,0,6.15585e+06,4.44155e+09,1,0.285714,5,3.63274e-11,3.63274e-11,1,-999
14,gen=2_member=141_pso,1.10988e+06,1.23183e+12,6.11691e+06,0,6.11691e+06,4.44155e+09,1,0.285714,5,3.38955e-11,3.38955e-11,1,-999
14,gen=11_member=1066_pso,1.21358e+06,1.47279e+12,6.90384e+06,0,6.90384e+06,4.44155e+09,1,0.285714,5,3.63824e-11,3.63824e-11,1,-999
14,gen=3_member=297_pso,1.16079e+06,1.34743e+12,4.7998e+06,0,4.7998e+06,4.44155e+09,1,0.285714,5,4.13822e-11,4.13822e-11,1,-999
14,gen=11_member=1050_pso,1.13509e+06,1.28843e+12,5.82287e+06,0,5.82287e+06,4.44155e+09,1,0.428571,4,3.6904e-11,3.6904e-11,1,-999
14,gen=11_member=1045_pso,1.03198e+06,1.06499e+12,6.23424e+06,0,6.23424e+06,4.44155e+09,1,0.285714,5,3.73068e-11,3.73068e-11,1,-999
14,gen=6_member=553_pso,1.24013e+06,1.53793e+12,5.6257e+06,0,5.6257e+06,4.44155e+09,1,0.285714,5,3.38432e-11,3.38432e-11,1,-999
14,gen=14_member=1376_pso,1.31355e+06,1.72541e+12,5.50311e+06,0,5.50311e+06,4.44155e+09,1,1,0,3.07001e-11,3.07001e-11,1,-999
14,gen=14_member=1305_pso,960778,9.23094e+11,5.90011e+06,0,5.90011e+06,4.44155e+09,1,0.857143,1,3.3812e-11,3.3812e-11,1,-999
14,gen=14_member=1373_pso,1.03426e+06,1.06969e+12,7.77832e+06,0,7.77832e+06,4.44155e+09,1,0.428571,4,3.67817e-11,3.67817e-11,1,-999
14,gen=14_member=1317_pso,1.28763e+06,1.65798e+12,5.60389e+06,0,5.60389e+06,4.44155e+09,1,0.857143,1,2.89143e-11,2.89143e-11,1,-999
14,gen=14_member=1371_pso,1.25859e+06,1.58404e+12,7.82571e+06,0,7.82571e+06,4.44155e+09,1,0.857143,1,3.01215e-11,3.01215e-11,1,-999
14,gen=14_member=1315_pso,1.26881e+06,1.60989e+12,6.0929e+06,0,6.0929e+06,4.44155e+09,1,1,0,2.76958e-11,2.76958e-11,1,-999
14,gen=14_member=1333_pso,997912,9.95829e+11,6.89743e+06,0,6.89743e+06,4.44155e+09,1,0.428571,4,4.32635e-11,4.32635e-11,1,-999
14,gen=14_member=1388_pso,909151,8.26556e+11,9.09006e+06,0,9.09006e+06,4.44155e+09,1,0.857143,1,2.71204e-11,2.71204e-11,1,-999
14,gen=14_member=1339_pso,1.41649e+06,2.00645e+12,5.77842e+06,0,5.77842e+06,4.44155e+09,1,0.714286,2,1.69271e-11,1.69271e-11,1,-999
14,gen=14_member=1357_pso,1.45543e+06,2.11827e+12,7.99719e+06,0,7.99719e+06,4.44155e+09,1,0.857143,1,8.83512e-12,8.83512e-12,1,-999
14,gen=14_member=1352_pso,910657,8.29296e+11,6.85836e+06,0,6.85836e+06,4.44155e+09,1,0.857143,1,2.92972e-11,2.92972e-11,1,-999
14,gen=14_member=1393_pso,1.20414e+06,1.44996e+12,6.29496e+06,0,6.29496e+06,4.44155e+09,1,0.142857,6,3.30694e-11,3.30694e-11,1,-999
14,gen=14_member=1351_pso,988262,9.76661e+11,5.26962e+06,0,5.26962e+06,4.44155e+09,1,0.285714,5,4.1948e-11,4.1948e-11,1,-999
14,gen=14_member=1336_pso,1.24819e+06,1.55797e+12,7.03765e+06,0,7.03765e+06,4.44155e+09,1,0.571429,3,3.29373e-11,3.29373e-11,1,-999
14,gen=14_member=1331_pso,1.24197e+06,1.5425e+12,6.8177e+06,0,6.8177e+06,4.44155e+09,1,0.571429,3,3.49397e-11,3.49397e-11,1,-999
14,gen=14_member=1387_pso,1.31714e+06,1.73486e+12,6.00723e+06,0,6.00723e+06,4.44155e+09,1,0.714286,2,2.71847e-11,2.71847e-11,1,-999
14,gen=14_member=1355_pso,1.0208e+06,1.04204e+12,8.82319e+06,0,8.82319e+06,4.44155e+09,1,0.285714,5,4.46249e-11,4.46249e-11,1,-999
14,gen=14_member=1327_pso,1.41809e+06,2.01098e+12,6.42676e+06,0,6.42676e+06,4.44155e+09,1,0.571429,3,1.57198e-11,1.57198e-11,1,-999
14,gen=14_member=1324_pso,1.20054e+06,1.4413e+12,7.36943e+06,0,7.36943e+06,4.44155e+09,1,0.857143,1,3.44378e-11,3.44378e-11,1,-999
14,gen=14_member=1318_pso,998317,9.96638e+11,7.86973e+06,0,7.86973e+06,4.44155e+09,1,0.285714,5,4.18003e-11,4.18003e-11,1,-999
14,gen=14_member=1307_pso,1.34686e+06,1.81402e+12,4.23274e+06,0,4.23274e+06,4.44155e+09,1,0.857143,1,2.94894e-11,2.94894e-11,1,-999
14,gen=14_member=1301_pso,1.06988e+06,1.14465e+12,7.35399e+06,0,7.35399e+06,4.44155e+09,1,0.857143,1,4.52254e-11,4.52254e-11,1,-999
14,gen=14_member=1300_pso,1.01424e+06,1.02868e+12,5.06183e+06,0,5.06183e+06,4.44155e+09,1,0.428571,4,4.29701e-11,4.29701e-11,1,-999
14,gen=14_member=1379_pso,1.39332e+06,1.94134e+12,5.77031e+06,0,5.77031e+06,4.44155e+09,1,0.571429,3,2.07802e-11,2.07802e-11,1,-999
14,gen=13_member=1280_pso,1.08059e+06,1.16768e+12,6.62558e+06,0,6.62558e+06,4.44155e+09,1,0.428571,4,4.44248e-11,4.44248e-11,1,-999
14,gen=13_member=1265_pso,978503,9.57469e+11,6.66741e+06,0,6.66741e+06,4.44155e+09,1,0.285714,5,4.31981e-11,4.31981e-11,1,-999
14,gen=14_member=1359_pso,1.04333e+06,1.08854e+12,6.08876e+06,0,6.08876e+06,4.44155e+09,1,0.714286,2,3.86771e-11,3.86771e-11,1,-999
14,gen=14_member=1399_pso,1.37323e+06,1.88575e+12,6.06978e+06,0,6.06978e+06,4.44155e+09,1,0.571429,3,2.97813e-11,2.97813e-11,1,-999
14,gen=14_member=1309_pso,911361,8.30579e+11,7.29678e+06,0,7.29678e+06,4.44155e+09,1,0.714286,2,3.04422e-11,3.04422e-11,1,-999
14,gen=14_member=1310_pso,884593,7.82505e+11,7.09527e+06,0,7.09527e+06,4.44155e+09,1,1,0,2.1372e-11,2.1372e-11,1,-999
14,gen=14_member=1329_pso,986263,9.72715e+11,7.37922e+06,0,7.37922e+06,4.44155e+09,1,0.714286,2,4.32635e-11,4.32635e-11,1,-999
14,gen=14_member=1338_pso,942361,8.88045e+11,4.82915e+06,0,4.82915e+06,4.44155e+09,1,0.714286,2,2.85318e-11,2.85318e-11,1,-999
14,gen=14_member=1313_pso,938370,8.80537e+11,5.60776e+06,0,5.60776e+06,4.44155e+09,1,0.571429,3,3.23029e-11,3.23029e-11,1,-999
15,gen=12_member=1100_pso,1.46998e+06,2.16083e+12,6.77878e+06,0,6.77878e+06,4.44155e+09,1,1,0,6.67353e-12,6.67353e-12,1,-999
15,gen=1_member=46_pso,1.2962e+06,1.68013e+12,4.77461e+06,0,4.77461e+06,4.44155e+09,1,1,0,3.04453e-11,3.04453e-11,1,-999
15,gen=9_member=882_pso,1.54672e+06,2.39235e+12,5.27458e+06,0,5.27458e+06,4.44155e+09,1,1,0,2.78921e-12,2.78921e-12,1,-999
15,gen=8_member=746_pso,1.18123e+06,1.3953e+12,6.7526e+06,0,6.7526e+06,4.44155e+09,1,1,0,3.74553e-11,3.74553e-11,1,-999
